"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"117",4011600103012,5415.3779296875,1,0,0.153539442355448
"122",7010502502079,4376.744140625,0,0,0.243611186429517
"127",3090203201014,3384.3935546875,0,1,0.207221685498049
"130",7030600204113,2306.56176757812,0,1,0.316991912845472
"134",13010101103012,176.022750854492,0,1,0.207221685498049
"142",3052100808053,6962.7998046875,0,0,0.542855898374313
"143",7020501302038,4728.34326171875,0,0,0.305801120548555
"146",3090202501056,8625.8544921875,0,0,0.215927062483944
"149",3040600801053,10324.451171875,0,0,0.284100912270537
"151",4140501906018,7351.91748046875,0,0,0.316991912845472
"154",4130901003049,9283.5576171875,0,0,0.43888227907205
"162",3051300702045,4330.04931640625,0,0,0.400764960717634
"169",15010201002088,352.391265869141,0,0,0.529877400379779
"170",13010100405165,163.318771362305,0,0,0.128321873363333
"184",4051302405183,22068.86328125,0,0,0.263356407835368
"185",7130102505046,1060.84753417969,0,0,0.207221685498049
"187",3060202603017,9933.0048828125,0,1,0.215927062483944
"189",7200800805093,3701.30029296875,0,0,0.273606127297164
"190",4110801402040,8612.818359375,0,0,0.0883924324469568
"197",7150104404083,1436.97644042969,0,1,0.43888227907205
"203",4050803103130,32753.236328125,0,0,0.0729525438538757
"211",7030400501076,2879.453125,0,0,0.198778299390324
"212",7190100701013,929.551330566406,0,0,0.351819451857891
"217",7090600104110,2190.12646484375,1,0,0.175010189365841
"222",4180301004074,4874.33740234375,0,0,0.38829806454144
"230",3070801402037,5700.29150390625,0,0,0.167601810123536
"232",15010201201057,272.025665283203,0,1,0.38829806454144
"234",4081702801012,9607.2412109375,0,0,0.160446045268161
"238",7020201001123,6878.13818359375,0,0,0.38829806454144
"240",7120100102111,552.863525390625,0,0,0.198778299390324
"243",4071202302020,12869.6865234375,0,0,0.253356735117962
"247",1040101204045,2849.8271484375,0,0,0.43888227907205
"252",7120102802062,524.056335449219,0,0,0.413361641313024
"253",3080300603143,3176.8017578125,0,1,0.263356407835368
"255",7170301401006,750.913024902344,0,0,0.451773788143317
"257",1020401702033,4059.95434570312,0,1,0.328398500869083
"259",7210106202132,1436.28723144531,0,0,0.305801120548555
"260",7110100201303,2855.67138671875,0,0,0.363811722656242
"269",7210106202041,1436.28723144531,0,1,0.451773788143317
"270",4060801902078,14293.9609375,0,0,0.167601810123536
"276",4090700105236,13033.6474609375,0,0,0.128321873363333
"279",1010201403091,2492.767578125,0,0,0.61892875158202
"282",7040601903003,15017.6044921875,0,0,0.207221685498049
"285",3070401302066,5776.54296875,0,0,0.215927062483944
"287",7190100701018,929.551330566406,0,0,0.351819451857891
"293",3080300107040,4093.037109375,1,0,0.0383939180563719
"295",13010100102168,210.573791503906,0,0,0.167601810123536
"299",3100101106174,3001.5625,0,0,0.284100912270537
"301",4070401002022,8271.7236328125,0,0,0.215927062483944
"303",1040300404027,3076.44262695312,0,0,0.328398500869083
"306",1050301501236,5225.15380859375,0,0,0.328398500869083
"308",4180701106016,4440.45849609375,0,0,0.106723873757184
"310",7060300103226,4796.14892578125,1,0,0.0492781688099225
"311",6030304202037,3318.89135742188,0,0,0.0662000012948903
"313",1010201403121,2492.767578125,0,1,0.328398500869083
"317",4190100103002,3895.69604492188,0,0,0.092689448376288
"319",4070702702097,8072.98291015625,0,0,0.400764960717634
"320",3070101406112,7945.5009765625,0,0,0.175010189365841
"322",7200203802146,3260.85961914062,0,0,0.182674171346517
"323",3020400906033,2429.03369140625,0,0,0.316991912845472
"334",3100400103082,2973.0654296875,1,1,0.146878130308765
"335",3070300105131,8399.9189453125,0,0,0.284100912270537
"336",7120100102020,552.863525390625,0,0,0.140457863874081
"343",7080100401175,1221.73303222656,0,0,0.153539442355448
"344",7130102505061,1060.84753417969,0,1,0.50381641640961
"345",5010401701055,357.167083740234,0,1,0.305801120548555
"354",3060202603012,9933.0048828125,0,1,0.167601810123536
"356",7100901703074,4584.921875,0,0,0.316991912845472
"358",1020200802063,3558.80615234375,0,0,0.253356735117962
"359",7090500303002,3045.65356445312,0,1,0.375975658919392
"360",7021001401039,4696.45263671875,0,0,0.294834857655222
"364",4060501004033,14205.49609375,0,0,0.160446045268161
"368",3061601207073,8455.56640625,0,0,0.284100912270537
"371",3070401302087,5776.54296875,0,0,0.117091625330948
"375",3050101504132,6536.767578125,0,0,0.146878130308765
"379",4140202701137,8267.568359375,0,1,0.555776478925853
"386",1040400103046,107.457824707031,0,0,0.316991912845472
"388",7100100403139,5117.7490234375,0,0,0.215927062483944
"390",4121600101041,7334.26220703125,0,0,0.43888227907205
"392",7110800501075,2132.11499023438,0,0,0.542855898374313
"394",7090900601100,3972.13989257812,0,0,0.464730343971533
"395",3070300105095,8399.9189453125,0,0,0.284100912270537
"402",7030600204040,2306.56176757812,0,0,0.581375989518537
"403",3011200203051,8908.4228515625,0,0,0.65511123079643
"404",7070202904108,4529.578125,0,0,0.146878130308765
"406",15010203102003,184.297592163086,0,0,0.243611186429517
"407",6030304202001,3318.89135742188,0,1,0.140457863874081
"408",7200101203130,3236.5068359375,0,1,0.43888227907205
"411",3010100204132,9197.3388671875,0,1,0.581375989518537
"420",7200101203022,3236.5068359375,0,1,0.451773788143317
"421",7011500108012,5242.51416015625,1,0,0.0600320052706402
"423",1020200802108,3558.80615234375,0,0,0.175010189365841
"424",5010100902027,307.134521484375,0,0,0.340011212458476
"429",7010502502064,4376.744140625,0,0,0.316991912845472
"430",3080400503003,2742.36865234375,0,0,0.451773788143317
"432",3100201601019,2748.33666992188,0,0,0.175010189365841
"435",4171200807078,10119.947265625,0,0,0.146878130308765
"436",3041600204097,2129.05737304688,0,1,0.340011212458476
"437",7170200803003,1871.20251464844,0,0,0.207221685498049
"439",7130102505001,1060.84753417969,0,0,0.50381641640961
"443",4121101301032,448.437652587891,0,0,0.328398500869083
"445",3061102207033,11540.9443359375,0,1,0.284100912270537
"446",3030801617018,5348.39794921875,0,0,0.207221685498049
"448",7020701001004,5540.35205078125,0,0,0.38829806454144
"451",1050301501114,5225.15380859375,0,0,0.146878130308765
"458",1021200416136,2164.1845703125,1,0,0.076562019285732
"462",7080100401196,1221.73303222656,0,0,0.363811722656242
"463",6030503003031,2496.76928710938,0,1,0.340011212458476
"466",4070702702112,8072.98291015625,0,0,0.284100912270537
"467",4041200104063,6167.39892578125,1,0,0.263356407835368
"477",3051500703154,6841.4658203125,0,0,0.175010189365841
"481",5020408901001,3159.33374023438,0,0,0.0883924324469568
"483",7011202605029,5791.6826171875,0,0,0.215927062483944
"497",4011700211028,5990.58251953125,1,0,0.0446114934058616
"498",4040101103058,14833.2236328125,0,0,0.263356407835368
"499",7180101001033,765.027770996094,0,0,0.198778299390324
"500",7110502003111,1633.91528320312,0,0,0.140457863874081
"502",15010202404052,376.618011474609,0,0,0.198778299390324
"503",4150100331301,2936.17114257812,1,0,0.051781733369913
"504",2030600601062,565.867980957031,0,1,0.413361641313024
"506",7090701501047,4621.26416015625,0,0,0.328398500869083
"508",7010300404067,3584.54711914062,0,0,0.092689448376288
"511",3040901203090,9251.3330078125,0,0,0.190596234193254
"513",4101302203153,13077.4228515625,0,0,0.160446045268161
"516",7070302101038,2889.43920898438,0,1,0.305801120548555
"519",4171200807138,10119.947265625,0,1,0.426072735770455
"524",3050701204133,3951.26293945312,0,1,0.305801120548555
"525",7170200803063,1871.20251464844,0,1,0.678299789488348
"527",3030202104078,7683.822265625,0,1,0.426072735770455
"531",7160100803024,762.799560546875,0,1,0.529877400379779
"532",7011202605094,5791.6826171875,0,0,0.340011212458476
"533",7021001401111,4696.45263671875,0,0,0.351819451857891
"536",4121101301019,6905.939453125,0,1,0.413361641313024
"537",1030100204012,1550.37329101562,0,0,0.190596234193254
"538",4130901003029,9283.5576171875,0,0,0.284100912270537
"545",1010301804100,3971.76220703125,0,1,0.316991912845472
"548",4180301004010,4874.33740234375,0,0,0.294834857655222
"554",13010100905002,318.431823730469,0,0,0.400764960717634
"555",1010301804085,3971.76220703125,0,0,0.140457863874081
"557",15010200704020,273.377105712891,0,0,0.215927062483944
"564",1010201403036,2492.767578125,0,0,0.38829806454144
"566",7090500303092,3045.65356445312,0,0,0.198778299390324
"568",1020200802124,3558.80615234375,0,0,0.234122960418057
"571",7120100102132,552.863525390625,0,0,0.146878130308765
"575",3011001806021,7237.576171875,0,1,0.224894407179937
"579",3011200203075,8908.4228515625,0,1,0.516858371199294
"581",4170301901173,9097.5556640625,0,0,0.234122960418057
"587",1020800603124,2757.5478515625,0,1,0.316991912845472
"590",3120100303112,253.910614013672,0,0,0.316991912845472
"592",7110401603031,1947.05029296875,0,0,0.140457863874081
"601",7070302101098,2889.43920898438,0,1,0.243611186429517
"602",7210103003019,2024.294921875,0,0,0.273606127297164
"605",3120100303093,253.910614013672,0,1,0.464730343971533
"607",4071202302095,12869.6865234375,0,0,0.092689448376288
"616",3010400901126,8108.21533203125,0,1,0.273606127297164
"619",3041402101080,8247.173828125,0,1,0.101849267369031
"621",7110400302087,3020.80981445312,1,0,0.516858371199294
"622",4060501004064,14205.49609375,0,0,0.153539442355448
"624",15010200704110,273.377105712891,0,0,0.167601810123536
"626",5020408901049,3159.33374023438,0,0,0.207221685498049
"637",12020101701054,1191.2412109375,0,0,0.273606127297164
"641",3041600204044,8303.3232421875,0,0,0.375975658919392
"643",13010100405020,163.318771362305,0,0,0.263356407835368
"646",7200203802092,3260.85961914062,0,1,0.363811722656242
"647",7100301001007,5229.85009765625,0,0,0.316991912845472
"650",3020501907143,6558.95263671875,0,0,0.328398500869083
"655",4070101502311,2897.42749023438,0,0,0.294834857655222
"658",7110800501099,2132.11499023438,0,1,0.38829806454144
"663",4010601302127,4319.7275390625,0,0,0.146878130308765
"664",3050101504004,6536.767578125,0,0,0.215927062483944
"666",13010101304059,122.578491210938,0,0,0.284100912270537
"670",5020416502137,1262.64782714844,0,0,0.167601810123536
"672",7170402501114,1470.876953125,0,0,0.316991912845472
"675",4021401801057,7506.3388671875,0,0,0.294834857655222
"680",4011802402088,6028.7900390625,0,1,0.294834857655222
"688",3041600204175,8303.3232421875,0,1,0.215927062483944
"689",5010100902020,307.134521484375,0,0,0.351819451857891
"690",1030400101115,2738.3125,0,0,0.140457863874081
"692",13010101304077,122.578491210938,0,0,0.363811722656242
"698",4190100103122,3895.69604492188,0,0,0.175010189365841
"701",6030304202007,3318.89135742188,0,0,0.140457863874081
"711",5020201001110,1808.38513183594,0,0,0.678299789488348
"718",4040501902092,13144,0,1,0.490769266095386
"721",7150104404155,1436.97644042969,0,1,0.43888227907205
"722",4041200104148,6167.39892578125,1,0,0.0188648626445442
"723",7020200105166,1494.48815917969,1,0,0.38829806454144
"724",7100100403112,5117.7490234375,0,0,0.207221685498049
"732",3051100307144,5294.03662109375,0,0,0.0883924324469568
"734",4180301004038,4874.33740234375,0,0,0.351819451857891
"738",3030302404105,6076.18701171875,0,1,0.146878130308765
"739",7101202901028,3975.59814453125,0,1,0.328398500869083
"741",3040301401035,10250.4267578125,0,1,0.284100912270537
"742",1020900602162,3316.28637695312,0,1,0.234122960418057
"743",4010102202271,6071.59326171875,0,1,0.234122960418057
"745",3070300105167,8399.9189453125,0,0,0.340011212458476
"747",5020704801041,1186.40051269531,0,1,0.43888227907205
"749",4051302405062,22068.86328125,0,0,0.0468896619908834
"753",4081702801092,9607.2412109375,0,0,0.207221685498049
"756",3070502405171,5481.625,0,0,0.175010189365841
"757",7030600204167,2306.56176757812,0,0,0.207221685498049
"758",4031400602055,6515.91650390625,0,0,0.190596234193254
"762",7030600204149,2306.56176757812,0,0,0.294834857655222
"765",3090202501194,8625.8544921875,0,0,0.224894407179937
"766",13010100905033,318.431823730469,0,0,0.400764960717634
"770",7100301001028,5229.85009765625,0,1,0.451773788143317
"775",3071301304186,7887.3623046875,0,0,0.224894407179937
"776",1010101601116,2897.15502929688,0,0,0.351819451857891
"778",15010202404016,376.618011474609,0,0,0.375975658919392
"780",3071001703130,12702.48828125,0,0,0.167601810123536
"781",3100201601080,2748.33666992188,0,0,0.263356407835368
"782",3020202508131,6181.556640625,0,1,0.284100912270537
"783",5020603803039,1620.240234375,0,0,0.375975658919392
"787",7140101303018,378.111694335938,0,0,0.328398500869083
"796",1050301501011,5225.15380859375,0,0,0.224894407179937
"799",4011300501093,9507.2978515625,0,0,0.0883924324469568
"800",3041200105042,3101.9599609375,1,0,0.0883924324469568
"802",3041100903068,8467.4150390625,0,0,0.167601810123536
"803",3071301304004,7887.3623046875,0,0,0.146878130308765
"804",3041100903121,8467.4150390625,0,0,0.140457863874081
"805",1020800603094,2757.5478515625,0,0,0.128321873363333
"808",3030302404037,6076.18701171875,0,0,0.167601810123536
"809",3031001701081,5395.47314453125,0,0,0.284100912270537
"812",13010100704091,214.501235961914,0,0,0.198778299390324
"813",7011100401098,4259.279296875,0,1,0.224894407179937
"814",4101302203002,13077.4228515625,0,0,0.160446045268161
"815",15010201401094,302.147552490234,0,0,0.273606127297164
"817",5020416502047,1262.64782714844,0,0,0.234122960418057
"820",3030501101002,4724.1357421875,0,1,0.284100912270537
"822",7040601903093,15017.6044921875,0,1,0.340011212458476
"823",7090701501137,4621.26416015625,0,0,0.594022055653276
"825",1010600402039,3426.1669921875,0,1,0.182674171346517
"826",7011100401008,4259.279296875,0,0,0.182674171346517
"828",4032100214040,6127.779296875,1,0,0.0403679904552576
"829",7010502502004,4376.744140625,0,0,0.413361641313024
"830",15010202801127,374.075500488281,0,1,0.092689448376288
"832",7180100101037,714.294006347656,0,1,0.224894407179937
"837",5020201001140,1808.38513183594,0,0,0.413361641313024
"838",7100100403031,5117.7490234375,0,0,0.243611186429517
"839",4180701106065,4440.45849609375,0,0,0.234122960418057
"843",4080600802151,8614.1142578125,0,0,0.234122960418057
"844",2010300802042,450.185211181641,0,0,0.351819451857891
"850",3050101504026,6536.767578125,0,0,0.284100912270537
"852",7170301401024,750.913024902344,0,1,0.38829806454144
"853",3090501102125,5463.38330078125,0,0,0.273606127297164
"858",4030800401166,6262.3564453125,0,0,0.140457863874081
"863",7110401603001,1947.05029296875,0,0,0.490769266095386
"867",7050601303040,3679.947265625,0,0,0.0600320052706402
"868",15010201002024,352.391265869141,0,0,0.128321873363333
"869",3070502405066,5481.625,0,0,0.253356735117962
"871",3120100504041,158.107955932617,0,0,0.284100912270537
"873",3040901203052,9251.3330078125,0,0,0.134274066780604
"877",12030100107039,623.146545410156,0,1,0.413361641313024
"878",3090501102141,5463.38330078125,0,0,0.340011212458476
"880",3060402001127,7353.31396484375,0,0,0.0971730881242988
"884",15010201805061,364.979370117188,0,0,0.160446045268161
"887",7080100401149,236.974075317383,0,0,0.0630456855944517
"888",7090200503032,3680.07641601562,0,0,0.316991912845472
"890",7150100704003,1786.8193359375,0,1,0.516858371199294
"892",4081702801002,9607.2412109375,0,0,0.160446045268161
"895",4111200402004,7483.08740234375,0,0,0.294834857655222
"897",3050701204018,3951.26293945312,0,0,0.451773788143317
"901",7130102505076,1060.84753417969,0,1,0.43888227907205
"903",2010400201173,481.515289306641,0,0,0.50381641640961
"905",3011602804129,7507.1787109375,0,0,0.284100912270537
"906",4111601404021,7362.7822265625,0,0,0.0662000012948903
"913",4030800401016,6262.3564453125,0,0,0.215927062483944
"914",1050302304053,58.0435180664062,0,0,0.328398500869083
"916",7101202901124,3975.59814453125,0,1,0.426072735770455
"917",7030600204022,2306.56176757812,0,0,0.153539442355448
"919",7060500601147,5351.06494140625,0,0,0.167601810123536
"922",1030300605002,2445.58471679688,0,0,0.0468896619908834
"923",1020401702123,4059.95434570312,0,0,0.167601810123536
"924",7130102505121,1060.84753417969,0,1,0.529877400379779
"925",3070300105040,8399.9189453125,0,0,0.284100912270537
"928",4130600204003,342.724395751953,0,0,0.0971730881242988
"929",7060700601108,4166.9375,0,0,0.207221685498049
"932",7060700601033,4166.9375,0,0,0.215927062483944
"933",7110502003075,1633.91528320312,0,0,0.146878130308765
"935",7020701001019,5540.35205078125,0,0,0.284100912270537
"937",3120100504016,158.107955932617,0,0,0.263356407835368
"938",4010601302106,4319.7275390625,0,0,0.0662000012948903
"943",4090700105127,13033.6474609375,0,0,0.0971730881242988
"944",4090100304054,13522.181640625,0,0,0.198778299390324
"947",5010301101040,297.9873046875,0,1,0.643225168593739
"949",6020400402077,2871.13940429688,0,0,0.153539442355448
"950",4190100103137,3895.69604492188,0,0,0.234122960418057
"955",1050302304094,1060.61352539062,0,0,0.328398500869083
"956",7110502003021,1633.91528320312,0,0,0.375975658919392
"960",7140100402231,52.8917350769043,0,0,0.0269603522178681
"961",13010100905009,98.8236694335938,0,0,0.400764960717634
"964",4100903605070,15875.5830078125,0,0,0.101849267369031
"965",1020401702078,4059.95434570312,0,0,0.198778299390324
"974",1050201503130,1233.69641113281,0,1,0.215927062483944
"975",3052100808003,6962.7998046875,0,1,0.215927062483944
"978",3040600801090,16020.7001953125,0,0,0.106723873757184
"980",3030400906059,12669.3779296875,0,1,0.117091625330948
"985",1050200201022,200.00309753418,0,1,0.111802741755121
"987",4041401702100,8474.2744140625,0,0,0.234122960418057
"988",13010101304149,122.578491210938,0,0,0.375975658919392
"992",4170301901198,9097.5556640625,0,0,0.243611186429517
"993",4011802402046,6028.7900390625,0,1,0.490769266095386
"994",7030600204034,2306.56176757812,0,1,0.253356735117962
"999",4190400101080,4982.833984375,0,0,0.294834857655222
"1005",4060102303111,11347.9404296875,0,0,0.190596234193254
"1018",4060801902062,14293.9609375,0,0,0.153539442355448
"1021",2010300802078,450.185211181641,0,0,0.351819451857891
"1030",3020900708018,6712.78857421875,0,0,0.284100912270537
"1036",7060700601003,4166.9375,0,0,0.305801120548555
"1042",7030200501031,2365.28662109375,0,0,0.451773788143317
"1043",5010100902061,307.134521484375,0,0,0.555776478925853
"1048",3090101202107,4374.0234375,0,0,0.340011212458476
"1049",3070801402107,5700.29150390625,0,0,0.224894407179937
"1050",3090101202016,4374.0234375,0,0,0.263356407835368
"1052",3040600801079,10324.451171875,0,0,0.215927062483944
"1054",7110800501038,2132.11499023438,0,1,0.451773788143317
"1055",13010101405076,183.452667236328,0,0,0.516858371199294
"1057",1050100105139,2317.76318359375,1,0,0.224894407179937
"1058",1040400103016,1680.24951171875,0,0,0.477734678603556
"1060",3060602103059,8527.62890625,0,0,0.146878130308765
"1061",3120100101148,259.194061279297,0,0,0.340011212458476
"1062",3011200203027,8908.4228515625,0,0,0.516858371199294
"1063",3100201601004,2748.33666992188,0,0,0.340011212458476
"1064",4030800401022,6262.3564453125,0,0,0.175010189365841
"1068",1020100207002,3320.48193359375,0,1,0.215927062483944
"1070",7010502502124,4376.744140625,0,0,0.153539442355448
"1071",3061601207091,8455.56640625,0,1,0.400764960717634
"1077",7021001401015,4696.45263671875,0,1,0.516858371199294
"1082",4081702801062,9607.2412109375,0,0,0.43888227907205
"1085",3030202104009,7683.822265625,0,1,0.678299789488348
"1089",3070101406058,7945.5009765625,0,0,0.167601810123536
"1090",5020201001002,1808.38513183594,0,0,0.413361641313024
"1091",7200800805123,3701.30029296875,0,0,0.273606127297164
"1093",12010200401168,719.368041992188,0,0,0.140457863874081
"1096",7021001401165,4696.45263671875,0,0,0.316991912845472
"1098",2030600601018,565.867980957031,0,1,0.284100912270537
"1109",5020603803009,1620.240234375,0,1,0.375975658919392
"1110",3060202603063,9933.0048828125,0,0,0.351819451857891
"1114",5020408901019,3159.33374023438,0,0,0.122596168446908
"1115",4070702702081,8072.98291015625,0,1,0.351819451857891
"1116",7100100403004,5117.7490234375,0,0,0.243611186429517
"1122",1040500701046,2148.28833007812,0,1,0.732419843775581
"1123",15010201002012,352.391265869141,0,0,0.38829806454144
"1127",3030801617003,5348.39794921875,0,0,0.167601810123536
"1128",3030302404171,1161.0546875,0,1,0.253356735117962
"1132",7110100201039,2855.67138671875,0,0,0.451773788143317
"1140",3070300105020,8399.9189453125,0,0,0.215927062483944
"1146",7200101203004,3236.5068359375,0,1,0.106723873757184
"1147",4050303104077,21020.689453125,0,0,0.207221685498049
"1149",15010201805026,364.979370117188,0,0,0.328398500869083
"1151",15010202801082,374.075500488281,0,0,0.340011212458476
"1152",7120101602061,596.91943359375,0,0,0.38829806454144
"1153",4190100103092,3895.69604492188,0,0,0.092689448376288
"1156",6020701002156,2358.94262695312,0,1,0.243611186429517
"1159",7190100701063,929.551330566406,0,0,0.43888227907205
"1161",7100301001190,5229.85009765625,0,1,0.198778299390324
"1162",3070300105002,8399.9189453125,0,0,0.215927062483944
"1163",3030100204010,6068.82958984375,0,1,0.400764960717634
"1164",4130901003034,9283.5576171875,0,0,0.451773788143317
"1168",6060800402061,759.726989746094,0,0,0.328398500869083
"1170",1010201403031,2492.767578125,0,0,0.61892875158202
"1173",13010101304023,122.578491210938,0,0,0.253356735117962
"1175",13010100303128,151.151657104492,0,1,0.101849267369031
"1183",7200500604130,3387.75268554688,0,0,0.316991912845472
"1184",15010200704014,273.377105712891,0,0,0.253356735117962
"1185",3041100903003,8467.4150390625,0,0,0.316991912845472
"1187",4111900317033,3891.3984375,1,0,0.0283638932821384
"1189",1010500204025,3921.96020507812,0,0,0.167601810123536
"1192",3011400816132,12936.783203125,0,1,0.328398500869083
"1193",4011300501032,9507.2978515625,0,0,0.167601810123536
"1194",7180100101019,714.294006347656,0,0,0.316991912845472
"1198",6020100802164,2400.23022460938,0,0,0.0544052122395679
"1199",7170301401078,750.913024902344,0,0,0.529877400379779
"1202",1050302304148,1060.61352539062,0,0,0.175010189365841
"1210",7180100101013,714.294006347656,0,0,0.451773788143317
"1213",7090900601124,3972.13989257812,0,0,0.198778299390324
"1214",7090200503047,3680.07641601562,0,0,0.316991912845472
"1215",2010400201137,481.515289306641,0,0,0.490769266095386
"1217",4100500403032,14199.263671875,0,0,0.167601810123536
"1221",7060500601111,5351.06494140625,0,0,0.207221685498049
"1222",7210103003064,2024.294921875,0,1,0.224894407179937
"1224",5090302001050,3482.875,0,0,0.294834857655222
"1226",4040501902032,13144,0,1,0.490769266095386
"1229",5020416502027,1262.64782714844,0,0,0.38829806454144
"1231",3011001806059,7237.576171875,0,1,0.400764960717634
"1233",4021401801166,7506.3388671875,0,1,0.490769266095386
"1236",4180301004002,4874.33740234375,0,0,0.351819451857891
"1238",3080400503125,2742.36865234375,0,1,0.263356407835368
"1243",3080400503064,2742.36865234375,0,0,0.273606127297164
"1247",4090100304008,13522.181640625,0,0,0.234122960418057
"1249",3071001703093,12702.48828125,0,0,0.167601810123536
"1250",1020301001047,3237.32836914062,0,0,0.328398500869083
"1251",5090102802034,1245.17553710938,0,0,0.117091625330948
"1252",1040900306001,2794.93505859375,1,0,0.0468896619908834
"1253",3090400702004,4476.9638671875,0,1,0.273606127297164
"1256",7170301401018,750.913024902344,0,0,0.711472948537613
"1259",4101302203117,13077.4228515625,0,0,0.160446045268161
"1262",3080201503176,3540.16821289062,0,0,0.542855898374313
"1264",4021001102064,5430.58837890625,0,0,0.190596234193254
"1266",3120100101024,259.194061279297,0,0,0.263356407835368
"1268",7100301001071,5229.85009765625,0,0,0.243611186429517
"1269",7170301401150,750.913024902344,0,0,0.451773788143317
"1271",7170200104088,1721.02453613281,1,0,0.106723873757184
"1272",5010202401161,193.223022460938,0,0,0.340011212458476
"1273",15010201401124,302.147552490234,0,0,0.153539442355448
"1281",3041100903015,8467.4150390625,0,0,0.413361641313024
"1283",4090100304120,13522.181640625,0,0,0.363811722656242
"1286",3030801617115,5348.39794921875,0,0,0.224894407179937
"1287",6030503003207,2496.76928710938,0,0,0.413361641313024
"1288",7100602401136,6991.92431640625,0,0,0.284100912270537
"1289",1020100207017,3320.48193359375,0,1,0.340011212458476
"1292",7100100403166,5117.7490234375,0,0,0.316991912845472
"1293",13010100704181,214.501235961914,0,0,0.101849267369031
"1295",1050100105175,2317.76318359375,1,0,0.175010189365841
"1297",3090400702166,4476.9638671875,0,0,0.294834857655222
"1300",1040500701114,2148.28833007812,0,0,0.375975658919392
"1301",7110400302132,3020.80981445312,1,0,0.106723873757184
"1312",4060102303081,11347.9404296875,0,0,0.375975658919392
"1313",3051100307108,4072.33569335938,0,0,0.140457863874081
"1316",13010100102059,210.573791503906,0,0,0.128321873363333
"1317",4060102303005,11347.9404296875,0,0,0.363811722656242
"1320",7170200803111,1871.20251464844,0,0,0.38829806454144
"1324",7020701001139,5540.35205078125,0,0,0.182674171346517
"1327",4111601404134,7362.7822265625,0,0,0.106723873757184
"1328",3011400816096,12936.783203125,0,0,0.490769266095386
"1331",4050303104053,21020.689453125,0,0,0.092689448376288
"1334",4040501902074,13144,0,0,0.198778299390324
"1338",7010502502019,4376.744140625,0,0,0.224894407179937
"1354",7210103003004,2024.294921875,0,1,0.273606127297164
"1355",4090100304075,13522.181640625,0,0,0.328398500869083
"1356",7110401603127,1947.05029296875,0,0,0.224894407179937
"1357",7010300404199,3584.54711914062,0,1,0.305801120548555
"1358",7190100701093,929.551330566406,0,1,0.413361641313024
"1359",7120101602009,596.91943359375,0,0,0.294834857655222
"1360",4111800102075,3380.72338867188,1,0,0.426072735770455
"1361",15010200404094,353.654937744141,0,0,0.167601810123536
"1362",4021400204108,3470.59619140625,1,0,0.153539442355448
"1364",3020501907033,6558.95263671875,0,0,0.224894407179937
"1368",3030302404121,6076.18701171875,0,1,0.146878130308765
"1369",1040500701200,2148.28833007812,0,1,0.328398500869083
"1374",13010101902028,1057.05322265625,1,1,0.190596234193254
"1376",7200500604058,3387.75268554688,0,0,0.160446045268161
"1385",4100903605115,15875.5830078125,0,0,0.076562019285732
"1387",4040501902020,13144,0,0,0.294834857655222
