"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"116",7041000105114,2363.13793945312,1,0,0.0826697735323905
"117",7021001401129,4696.45263671875,0,0,0.578127232212367
"122",14060800822141,3760.16137695312,1,0,0.0119110343868553
"127",7060500601021,5351.06494140625,0,0,0.237923711381657
"130",3020202508005,6181.556640625,0,1,0.402533604540994
"134",12010200901161,169.937072753906,0,1,0.592487379667838
"142",4120602801069,3872.81713867188,0,0,0.188477428834986
"143",3011801204046,1864.86059570312,1,0,0.0826697735323905
"146",1020301001080,3237.32836914062,0,1,0.360678178661113
"149",13010100601021,162.556030273438,0,0,0.140042289412436
"151",7061000902112,3937.53784179688,0,1,0.460519963949021
"154",13010101902124,1057.05322265625,1,0,0.0213184628810497
"162",3100400103173,2973.0654296875,1,0,0.0531534889614052
"169",6060801401112,315.592651367188,0,1,0.374430928589909
"170",3041200105098,3101.9599609375,1,0,0.0782921507388765
"184",7150102609150,1233.53173828125,0,1,0.712337707895085
"185",4041000701044,14221.8798828125,0,0,0.388389502652293
"187",4071202302125,12869.6865234375,0,0,0.320837798844255
"189",2010500404024,1259.19689941406,0,0,0.133067310735806
"190",3030801617056,1660.99304199219,0,1,0.534342786413299
"197",1030700116136,2226.82373046875,1,0,0.0225885330833499
"203",3011802006001,2752.68896484375,1,0,0.0872689911869417
"211",7011100401008,4259.279296875,0,0,0.260039812001071
"212",3070801402128,5700.29150390625,0,0,0.271585317279561
"217",14010300301139,3813.03247070312,1,0,0.0337874951761953
"222",14070400424183,3921.86303710938,1,0,0.0357732680495975
"223",3041800309003,793.343933105469,1,0,0.0502532224466841
"230",15010100613157,593.940673828125,1,0,0.0159460408980113
"232",7100901703092,4584.921875,0,1,0.661524437036049
"234",3061102207063,11540.9443359375,0,0,0.271585317279561
"238",4070702702050,8072.98291015625,0,0,0.162814199970824
"240",4021001102029,5430.58837890625,0,0,0.217136608015613
"243",4130500102193,5803.1455078125,1,0,0.0179133163522285
"247",3061400105132,3548.22094726562,1,0,0.0971665947057389
"252",4070401002062,8271.7236328125,0,0,0.188477428834986
"253",12010100103067,1892.23583984375,1,0,0.0169015708066345
"255",3090400702094,4476.9638671875,0,0,0.445858843147923
"257",1050100105115,2317.76318359375,1,0,0.0701677168554781
"259",7041200908110,17411.525390625,0,1,0.519595037361531
"260",3050701204133,3951.26293945312,0,1,0.283447072860672
"269",3020100703129,8644.3046875,0,0,0.237923711381657
"270",3060202603123,9933.0048828125,0,0,0.188477428834986
"276",7090701501032,4621.26416015625,0,0,0.519595037361531
"279",7080300206109,1479.83032226562,0,0,0.188477428834986
"282",3020400906033,2429.03369140625,0,0,0.295616649439893
"285",4041000701091,14221.8798828125,0,0,0.217136608015613
"287",13010101304113,122.578491210938,0,0,0.126388672187457
"293",7221900606150,756.632202148438,1,0,0.0169015708066345
"295",4160100603101,1520.74694824219,1,0,0.0920983908881731
"299",4060501004080,14205.49609375,0,0,0.119998836348876
"301",1030900101031,1902.123046875,1,0,0.0284485940716373
"303",5020600901166,1237.97131347656,0,1,0.374430928589909
"306",4070101502376,2897.42749023438,0,0,0.119998836348876
"308",7221900723057,800.684936523438,1,0,0.0169015708066345
"310",3051100307144,5294.03662109375,0,0,0.133067310735806
"311",5020600901022,1237.97131347656,0,0,0.207247226709143
"313",3060400202123,15901.16015625,1,1,0.147320746199936
"317",1030400101067,2473.31469726562,0,0,0.059433835463329
"319",7020701001014,5540.35205078125,0,0,0.661524437036049
"320",5090201201010,5685.6171875,0,1,0.360678178661113
"322",4130201103165,7820.263671875,0,0,0.271585317279561
"323",7070302101038,2889.43920898438,0,1,0.416841738073054
"334",3120100101057,259.194061279297,0,0,0.283447072860672
"335",4082500102182,13298.0400390625,1,0,0.0268580881550698
"336",1060100423012,267.028381347656,1,0,0.059433835463329
"343",4021001102139,5430.58837890625,0,0,0.295616649439893
"344",4021001102004,5430.58837890625,0,1,0.295616649439893
"345",1060200113095,1546.25256347656,1,0,0.0319083047361474
"354",6030503003306,2496.76928710938,0,0,0.0664041941487311
"356",1060100224209,1241.28869628906,1,0,0.0225885330833499
"358",13010100601031,15.9368677139282,0,0,0.140042289412436
"359",3090202501249,8625.8544921875,0,0,0.295616649439893
"360",1060100532093,910.609069824219,1,0,0.0213184628810497
"364",1020301001062,3237.32836914062,0,0,0.237923711381657
"368",1020200802139,3558.80615234375,0,0,0.360678178661113
"371",7150100704015,1786.8193359375,0,0,0.360678178661113
"375",4070700104014,3770.01611328125,1,0,0.0225885330833499
"379",5020400624081,1680.125,1,0,0.0169015708066345
"386",3070300105044,823.521423339844,0,0,0.271585317279561
"388",7060700601078,4166.9375,0,1,0.119998836348876
"390",3020900708042,6712.78857421875,0,0,0.217136608015613
"392",1060103701250,746.466796875,1,0,0.0664041941487311
"394",1040300109119,1688.7861328125,1,0,0.108053842284868
"395",15010201002028,352.391265869141,0,0,0.271585317279561
"402",4021400204144,3470.59619140625,1,0,0.0475032666445727
"403",5020200102165,1104.07568359375,1,1,0.126388672187457
"404",7050302201191,4547.63330078125,0,0,0.0319083047361474
"406",7041700202192,12057.189453125,0,0,0.445858843147923
"407",4121101301111,6905.939453125,0,0,0.402533604540994
"408",7041200908015,17411.525390625,0,0,0.333864737311819
"411",4082500102368,13298.0400390625,1,0,0.0319083047361474
"420",14030400252083,3799.77465820312,1,0,0.0225885330833499
"421",5010100902027,307.134521484375,0,0,0.504813061861883
"423",3090202501085,8625.8544921875,0,0,0.295616649439893
"424",3011001806079,7237.576171875,0,1,0.133067310735806
"429",4171100202271,3625.83203125,1,0,0.0448966801939015
"430",3070502405108,5481.625,0,0,0.133067310735806
"432",4110401304167,6767.27978515625,0,0,0.227362547419117
"435",7170301401150,750.913024902344,0,0,0.431291325924277
"436",7021001401147,4696.45263671875,0,0,0.445858843147923
"437",3050701204097,3951.26293945312,0,0,0.374430928589909
"439",7101202901220,3975.59814453125,0,1,0.56363374510921
"443",3030100204030,6068.82958984375,0,0,0.360678178661113
"445",3061400105048,3548.22094726562,1,0,0.0872689911869417
"446",1010301804049,3971.76220703125,0,1,0.283447072860672
"448",7050100907171,3398.41943359375,0,1,0.431291325924277
"451",7060700601003,4166.9375,0,0,0.17959387898556
"458",12030100704030,749.171997070312,0,1,0.248817466695805
"462",3050400305002,7241.4794921875,0,0,0.295616649439893
"463",5090100907022,4164.4052734375,0,0,0.490022667296253
"466",13010101902100,1057.05322265625,1,0,0.0319083047361474
"467",7070302101110,2889.43920898438,0,0,0.490022667296253
"477",3090203201165,3384.3935546875,0,0,0.360678178661113
"481",3030900308038,3080.03662109375,1,0,0.0424267508073304
"483",3120100101103,259.194061279297,0,0,0.295616649439893
"497",1060100532057,910.609069824219,1,0,0.0531534889614052
"498",3071301304168,7887.3623046875,0,1,0.445858843147923
"499",7030200501013,2365.28662109375,0,0,0.295616649439893
"500",3050701204151,3951.26293945312,0,0,0.374430928589909
"502",7060500601003,5351.06494140625,0,1,0.360678178661113
"503",7020200105138,1494.48815917969,1,0,0.119998836348876
"504",4101600104192,5972.0390625,1,0,0.0971665947057389
"506",4140202701047,8267.568359375,0,1,0.374430928589909
"508",4171100202233,3625.83203125,1,0,0.0179133163522285
"511",4170700204126,11831.58203125,0,1,0.171040789910244
"513",1010300106136,1352.4267578125,1,0,0.0971665947057389
"516",13010100601040,162.556030273438,0,0,0.260039812001071
"519",7150100704003,1786.8193359375,0,1,0.402533604540994
"524",3011800610086,2741.56689453125,1,1,0.0502532224466841
"525",14100600421058,3565.08203125,1,0,0.0225885330833499
"527",4081702801017,9607.2412109375,0,0,0.188477428834986
"531",1060200519151,760.290100097656,1,0,0.0301303717246519
"532",3011801204081,1864.86059570312,1,0,0.0920983908881731
"533",7050601303040,3679.947265625,0,0,0.0701677168554781
"536",3110100719131,3108.10668945312,1,0,0.0664041941487311
"537",3090501102048,5463.38330078125,0,1,0.374430928589909
"538",3040301401095,10250.4267578125,0,0,0.197694512311793
"545",7221900511172,502.945098876953,1,0,0.0448966801939015
"548",2010300102140,1225.01513671875,0,0,0.248817466695805
"554",7100301001071,5229.85009765625,0,0,0.402533604540994
"555",6020701002019,2358.94262695312,0,0,0.237923711381657
"557",3080400503079,2742.36865234375,0,0,0.475249719873559
"564",4140202701092,8267.568359375,0,1,0.188477428834986
"566",7090600104077,2190.12646484375,1,1,0.0701677168554781
"568",14030300904051,4180.865234375,1,0,0.0319083047361474
"571",4121101301126,6905.939453125,0,0,0.54903074027135
"575",3060402001145,7353.31396484375,0,1,0.295616649439893
"579",4150101124013,1921.24084472656,1,0,0.0562112320313765
"581",7210106202006,1436.28723144531,0,0,0.360678178661113
"587",1030400101054,2473.31469726562,0,0,0.140042289412436
"590",4130901003094,9283.5576171875,0,0,0.0741276047475408
"592",7011202605109,5791.6826171875,0,0,0.237923711381657
"601",4160100603161,1520.74694824219,1,0,0.0337874951761953
"602",4021400204120,3470.59619140625,1,0,0.0531534889614052
"605",3080201503177,1122.49243164062,0,0,0.188477428834986
"607",15010200704002,273.377105712891,0,0,0.248817466695805
"616",4160100603011,1520.74694824219,1,0,0.0337874951761953
"619",7020701001019,5540.35205078125,0,0,0.388389502652293
"621",15010100613145,593.940673828125,1,0,0.0119110343868553
"622",4170301901005,9097.5556640625,0,0,0.113889936480531
"624",7080300206049,1479.83032226562,0,0,0.227362547419117
"626",14040400410012,6251.00634765625,1,0,0.0284485940716373
"637",5020416502077,1262.64782714844,0,0,0.374430928589909
"641",3010900112003,4784.68994140625,1,0,0.140042289412436
"643",7040901103018,8843.5966796875,0,0,0.402533604540994
"646",7221900753163,752.76611328125,1,0,0.0268580881550698
"647",4040101103071,6852.30419921875,0,0,0.171040789910244
"650",1050200201184,720.011108398438,0,0,0.171040789910244
"655",7210106202048,1436.28723144531,0,0,0.188477428834986
"658",4010601302106,4319.7275390625,0,0,0.0872689911869417
"663",4070702702003,8072.98291015625,0,0,0.248817466695805
"664",4101302203056,13077.4228515625,0,0,0.0872689911869417
"666",7101202901196,3975.59814453125,0,1,0.661524437036049
"670",14090601008014,2734.87963867188,1,0,0.0357732680495975
"672",3030202104047,7683.822265625,0,0,0.56363374510921
"675",3010100204168,9197.3388671875,0,1,0.661524437036049
"680",3050101504090,6536.767578125,0,0,0.126388672187457
"688",15010203102022,184.297592163086,0,0,0.248817466695805
"689",3011200203011,8908.4228515625,0,0,0.402533604540994
"690",3020700110003,4544.451171875,1,0,0.0424267508073304
"692",1030400101085,2473.31469726562,0,1,0.154909345448563
"698",4052000113156,4780.880859375,1,0,0.0225885330833499
"701",3080400503018,2742.36865234375,0,0,0.374430928589909
"703",3040901203102,9251.3330078125,0,0,0.0531534889614052
"711",13010101209160,831.535278320312,1,0,0.0179133163522285
"718",15010100431092,831.127319335938,1,0,0.0337874951761953
"721",2010300601171,443.895324707031,0,0,0.30808407055327
"722",4041000701037,14221.8798828125,0,0,0.402533604540994
"723",7210103003029,2024.294921875,0,0,0.295616649439893
"724",3030501101108,4724.1357421875,0,1,0.295616649439893
"732",5020704801133,1186.40051269531,0,0,0.402533604540994
"734",3010400901014,8108.21533203125,0,1,0.295616649439893
"738",3060901807065,10335.60546875,0,0,0.271585317279561
"739",4130500102121,5803.1455078125,1,0,0.010595829300356
"741",1030400101040,2473.31469726562,0,0,0.0562112320313765
"742",7130101301015,1553.13659667969,0,1,0.402533604540994
"743",1040300109095,1688.7861328125,1,0,0.0225885330833499
"745",3012000105226,3041.9384765625,1,1,0.402533604540994
"747",3012000105093,3041.9384765625,1,1,0.360678178661113
"749",4150100115093,5901.02197265625,1,0,0.0169015708066345
"753",12040101602002,276.605377197266,0,0,0.347150246538027
"756",4070702702081,8072.98291015625,0,1,0.347150246538027
"757",3030302404085,6076.18701171875,0,0,0.154909345448563
"758",4060102303081,11347.9404296875,0,0,0.388389502652293
"762",7041200908035,17411.525390625,0,1,0.431291325924277
"765",5090100907016,4164.4052734375,0,0,0.388389502652293
"766",4130500102211,5803.1455078125,1,0,0.0159460408980113
"770",4091400212005,4211.0419921875,1,0,0.0424267508073304
"775",7010800701017,3269.65356445312,0,0,0.402533604540994
"776",1020200802124,3558.80615234375,0,0,0.197694512311793
"778",5090400101056,956.449768066406,1,0,0.374430928589909
"780",1060103701136,746.466796875,1,1,0.0971665947057389
"781",7100901703038,4584.921875,0,0,0.504813061861883
"782",7221900636087,791.675476074219,1,0,0.0378711751471457
"783",7180101001108,765.027770996094,0,0,0.207247226709143
"787",3061102207033,11540.9443359375,0,1,0.402533604540994
"796",13010101902148,1057.05322265625,1,0,0.0378711751471457
"799",4080800107011,2271.064453125,1,0,0.0448966801939015
"800",13010101304017,122.578491210938,0,0,0.147320746199936
"802",7040101103161,935.861022949219,0,0,0.260039812001071
"803",7020701001004,5540.35205078125,0,0,0.504813061861883
"804",1060100315061,1093.82702636719,1,0,0.0119110343868553
"805",14090300303069,3221.56518554688,1,1,0.0378711751471457
"808",4121101301051,6905.939453125,0,0,0.295616649439893
"809",7020200105110,1494.48815917969,1,0,0.0319083047361474
"812",3100400103014,2973.0654296875,1,1,0.162814199970824
"813",7190102302020,642.417358398438,0,0,0.347150246538027
"814",12010300103135,2289.93139648438,1,0,0.0378711751471457
"815",3030200108155,2877.58520507812,1,0,0.188477428834986
"817",5010100902020,307.134521484375,0,0,0.431291325924277
"820",5090400302027,3452.86206054688,0,1,0.504813061861883
"822",7170301401042,750.913024902344,0,0,0.295616649439893
"823",5020201001002,1808.38513183594,0,0,0.374430928589909
"825",1010300106016,1352.4267578125,1,0,0.0400869981429056
"826",1040800402155,3399.5146484375,0,0,0.30808407055327
"828",4030201803061,9233.296875,0,0,0.360678178661113
"829",4150100331351,2936.17114257812,1,0,0.0268580881550698
"830",14030300904042,4180.865234375,1,1,0.0213184628810497
"832",3052100808085,6962.7998046875,0,0,0.283447072860672
"837",3050800106085,3997.50903320312,1,0,0.0826697735323905
"838",13010101304059,122.578491210938,0,0,0.102482221139566
"839",7100602401042,6991.92431640625,0,0,0.388389502652293
"843",5010202401090,193.223022460938,0,1,0.56363374510921
"844",4060501004128,14205.49609375,0,0,0.0701677168554781
"850",4030800108052,5669.4326171875,1,0,0.140042289412436
"852",14031300526132,3596.89404296875,1,1,0.102482221139566
"853",7170301401096,750.913024902344,0,1,0.320837798844255
"863",7090701501047,4621.26416015625,0,0,0.534342786413299
"867",7020701001139,5540.35205078125,0,0,0.171040789910244
"868",7200500107090,1658.59619140625,1,0,0.0448966801939015
"869",1040400103001,1680.24951171875,0,0,0.445858843147923
"871",15010203102109,184.297592163086,0,0,0.133067310735806
"873",7100602401065,743.821716308594,0,0,0.0664041941487311
"877",7020701001094,5540.35205078125,0,0,0.504813061861883
"878",7020200105166,1494.48815917969,1,0,0.504813061861883
"880",7060700601018,4166.9375,0,0,0.227362547419117
"884",7101202901100,3975.59814453125,0,1,0.661524437036049
"887",7011500108029,5242.51416015625,1,0,0.0319083047361474
"888",4120602801006,3872.81713867188,0,0,0.271585317279561
"890",5020602801115,2489.52587890625,0,1,0.475249719873559
"892",3050701204006,3951.26293945312,0,0,0.248817466695805
"895",3061601207152,2011.05334472656,0,0,0.217136608015613
"897",4171100511045,1226.3798828125,1,0,0.0268580881550698
"901",7030600204034,2306.56176757812,0,1,0.445858843147923
"903",7110100201270,2855.67138671875,0,0,0.460519963949021
"905",3050400305081,7241.4794921875,0,0,0.360678178661113
"906",7210106202153,1436.28723144531,0,1,0.360678178661113
"910",4111601404069,7362.7822265625,0,0,0.0319083047361474
"913",1040500701025,2148.28833007812,0,0,0.490022667296253
"914",7160100803006,762.799560546875,0,1,0.360678178661113
"916",14060800822041,3760.16137695312,1,0,0.0213184628810497
"917",4090900105003,1534.08044433594,1,0,0.0424267508073304
"919",1010301804115,3971.76220703125,0,1,0.227362547419117
"922",1060200519079,760.290100097656,1,0,0.0337874951761953
"923",5020201001017,1808.38513183594,0,0,0.578127232212367
"924",7130102505026,1060.84753417969,0,1,0.360678178661113
"925",3010900112073,4784.68994140625,1,0,0.0562112320313765
"928",4071202302065,12869.6865234375,0,0,0.0301303717246519
"929",4091301004126,6064.73974609375,0,0,0.059433835463329
"932",7180102302031,864.749633789062,0,1,0.445858843147923
"933",7101202901124,3975.59814453125,0,1,0.402533604540994
"935",15010100613169,593.940673828125,1,0,0.0448966801939015
"937",4170700204080,11831.58203125,0,0,0.271585317279561
"938",1060200519007,760.290100097656,1,0,0.0378711751471457
"943",7130101301165,1553.13659667969,0,1,0.388389502652293
"944",7200500107050,1658.59619140625,1,1,0.0782921507388765
"947",13010100601133,162.556030273438,0,0,0.271585317279561
"949",4130901003064,9283.5576171875,0,0,0.0741276047475408
"950",3030302404105,6076.18701171875,0,1,0.217136608015613
"955",4082500102058,13298.0400390625,1,0,0.0301303717246519
"956",15010202404040,376.618011474609,0,0,0.374430928589909
"960",1020100207122,3320.48193359375,0,1,0.320837798844255
"961",4021401801002,7506.3388671875,0,0,0.320837798844255
"965",7100100403085,5117.7490234375,0,0,0.475249719873559
"974",4170301901258,702.513916015625,0,1,0.260039812001071
"975",7070202904192,4529.578125,0,1,0.504813061861883
"978",3090203201056,3384.3935546875,0,0,0.217136608015613
"980",4171100511058,1226.3798828125,1,0,0.00999317057760447
"985",1020800603079,2757.5478515625,0,0,0.388389502652293
"987",7221900511100,502.945098876953,1,0,0.0301303717246519
"988",1040300109083,1688.7861328125,1,1,0.140042289412436
"992",7041700202038,12057.189453125,0,1,0.416841738073054
"993",7101600109211,5039.255859375,1,0,0.147320746199936
"994",4190400101080,4982.833984375,0,0,0.207247226709143
"999",3030900308078,3080.03662109375,1,0,0.0284485940716373
"1005",7020501302038,4728.34326171875,0,0,0.271585317279561
"1018",3090600105059,2761.865234375,1,0,0.227362547419117
"1021",7060500601057,5351.06494140625,0,0,0.333864737311819
"1030",3050800106022,3997.50903320312,1,0,0.0826697735323905
"1036",7030200501163,2365.28662109375,0,0,0.295616649439893
"1042",3020501907033,6558.95263671875,0,0,0.207247226709143
"1043",4160101109073,948.273254394531,1,0,0.0782921507388765
"1048",3080400503110,2742.36865234375,0,0,0.475249719873559
"1049",1030700116100,2226.82373046875,1,0,0.0189844564904143
"1050",4121101301020,448.437652587891,0,0,0.360678178661113
"1052",14101200731102,5766.6396484375,1,0,0.0357732680495975
"1054",5020416502062,1262.64782714844,0,0,0.237923711381657
"1055",14100600421004,3565.08203125,1,0,0.0225885330833499
"1057",7120102802092,524.056335449219,0,0,0.295616649439893
"1058",4180301004014,4874.33740234375,0,1,0.207247226709143
"1060",3030202104016,7683.822265625,0,0,0.402533604540994
"1061",5020600310002,1764.84936523438,1,1,0.388389502652293
"1062",3030100204002,1319.31103515625,0,0,0.445858843147923
"1063",1030501202107,1774.88024902344,0,0,0.295616649439893
"1064",7170200104080,1721.02453613281,1,0,0.0179133163522285
"1068",4070702702015,1269.3369140625,0,1,0.248817466695805
"1070",7090900601174,3972.13989257812,0,0,0.360678178661113
"1071",3040600801053,10324.451171875,0,0,0.188477428834986
"1077",4032100214051,6127.779296875,1,0,0.0179133163522285
"1082",14060800822071,3760.16137695312,1,0,0.0357732680495975
"1085",4052000113143,4780.880859375,1,0,0.0400869981429056
"1089",7110301302129,2423.53198242188,0,0,0.431291325924277
"1090",4150100524114,2154.63891601562,1,0,0.0169015708066345
"1091",1040500701114,2148.28833007812,0,0,0.416841738073054
"1093",4130901003049,9283.5576171875,0,0,0.283447072860672
"1098",13010100303088,899.811157226562,1,0,0.0826697735323905
"1107",3011200203015,8908.4228515625,0,0,0.360678178661113
"1109",3011801204018,1864.86059570312,1,0,0.0826697735323905
"1110",7020701001034,5540.35205078125,0,1,0.402533604540994
"1114",7050201705127,4049.13940429688,0,0,0.578127232212367
"1115",7010800701110,3269.65356445312,0,0,0.402533604540994
"1116",3090202501139,575.056945800781,0,0,0.347150246538027
"1122",4150100524104,2154.63891601562,1,0,0.0378711751471457
"1123",2010300102004,1225.01513671875,0,0,0.416841738073054
"1127",1020200802120,397.631958007812,0,0,0.227362547419117
"1128",12010100103139,1892.23583984375,1,0,0.0400869981429056
"1132",15010201201093,272.025665283203,0,0,0.283447072860672
"1140",7221900753020,752.76611328125,1,0,0.0378711751471457
"1146",3050400305051,7241.4794921875,0,0,0.388389502652293
"1147",3060901807004,10335.60546875,0,1,0.402533604540994
"1149",4101302203022,13077.4228515625,0,0,0.0531534889614052
"1151",3011001806117,7237.576171875,0,0,0.295616649439893
"1152",3120100303093,253.910614013672,0,1,0.460519963949021
"1156",7061000902058,3937.53784179688,0,1,0.217136608015613
"1159",1020301001017,3237.32836914062,0,0,0.207247226709143
"1161",4082500102089,13298.0400390625,1,0,0.0301303717246519
"1162",14090300303060,3221.56518554688,1,0,0.0378711751471457
"1163",3060400202013,15901.16015625,1,0,0.0531534889614052
"1164",1040300404093,3076.44262695312,0,0,0.162814199970824
"1168",13010101304077,122.578491210938,0,0,0.147320746199936
"1170",5020201001047,1808.38513183594,0,1,0.197694512311793
"1173",5020603803057,1620.240234375,0,0,0.197694512311793
"1175",7011500108080,5242.51416015625,1,0,0.0169015708066345
"1183",3061400105144,3548.22094726562,1,0,0.0701677168554781
"1184",4130901003019,9283.5576171875,0,0,0.295616649439893
"1185",2010600402104,481.007904052734,0,0,0.147320746199936
"1187",4150101430130,1522.44152832031,1,0,0.0920983908881731
"1189",3020703703051,7644.05078125,0,0,0.237923711381657
"1192",7160101705009,239.688339233398,0,1,0.360678178661113
"1193",1040300404027,3076.44262695312,0,0,0.283447072860672
"1194",4170301901125,9097.5556640625,0,0,0.0284485940716373
"1198",1010301804100,3971.76220703125,0,1,0.283447072860672
"1199",1010700116035,4280.70361328125,1,0,0.0357732680495975
"1202",3060400202101,15901.16015625,1,0,0.0920983908881731
"1210",4140900501105,6370.34521484375,0,1,0.620716995252499
"1213",15010203102121,250.580078125,0,0,0.504813061861883
"1214",7070302101086,2889.43920898438,0,1,0.490022667296253
"1215",14080100129034,2428.1123046875,1,0,0.0826697735323905
"1217",1020200107034,1781.97839355469,1,0,0.0119110343868553
"1221",3041402101187,8247.173828125,0,0,0.295616649439893
"1222",7110100201039,2855.67138671875,0,0,0.578127232212367
"1224",3090600105011,2761.865234375,1,0,0.431291325924277
"1226",3050701204018,3951.26293945312,0,0,0.475249719873559
"1229",1010301804069,3971.76220703125,0,1,0.388389502652293
"1231",4050803103064,32753.236328125,0,0,0.0337874951761953
"1233",2010300102064,1225.01513671875,0,0,0.445858843147923
"1236",4090700105155,13033.6474609375,0,0,0.188477428834986
"1238",7060700601123,4166.9375,0,0,0.162814199970824
"1243",4011300501108,9507.2978515625,0,0,0.133067310735806
"1247",6030100301076,2146.224609375,0,0,0.295616649439893
"1249",7170301401060,750.913024902344,0,0,0.360678178661113
"1250",3011001806021,7237.576171875,0,1,0.260039812001071
"1251",13010100303102,899.811157226562,1,1,0.0628288923703705
"1252",3030801617018,5348.39794921875,0,0,0.260039812001071
"1253",15010201805016,364.979370117188,0,0,0.126388672187457
"1256",4101302203117,13077.4228515625,0,0,0.119998836348876
"1259",1060200113014,1546.25256347656,1,0,0.0213184628810497
"1262",3051100307102,5294.03662109375,0,0,0.0531534889614052
"1264",3090300101189,13192.4814453125,1,0,0.0562112320313765
"1266",4011802402088,6028.7900390625,0,1,0.260039812001071
"1268",7010800701131,3269.65356445312,0,0,0.402533604540994
"1269",3011801204102,1864.86059570312,1,0,0.0502532224466841
"1271",1020200802063,3558.80615234375,0,0,0.347150246538027
"1272",15010203102003,184.297592163086,0,0,0.333864737311819
"1273",1010300106052,1352.4267578125,1,0,0.0213184628810497
"1281",7180102302092,864.749633789062,0,0,0.475249719873559
"1283",4111900317088,3891.3984375,1,0,0.0239324187637233
"1286",4021400204060,3470.59619140625,1,0,0.0448966801939015
"1287",1010500204142,2491.40942382812,0,0,0.0239324187637233
"1288",7190100701018,929.551330566406,0,0,0.402533604540994
"1289",1040900306111,2794.93505859375,1,1,0.154909345448563
"1292",4060100102142,6289.861328125,1,0,0.0169015708066345
"1293",14010300301127,3813.03247070312,1,0,0.0284485940716373
"1295",4170301901223,9097.5556640625,0,0,0.197694512311793
"1297",1040900306100,2794.93505859375,1,0,0.0357732680495975
"1300",7060500601147,5351.06494140625,0,0,0.154909345448563
"1301",4110801402022,8612.818359375,0,0,0.0502532224466841
"1312",4091001104124,12500.814453125,0,0,0.119998836348876
"1313",3011100102214,3666.060546875,1,1,0.113889936480531
"1316",3020900708151,6712.78857421875,0,1,0.295616649439893
"1317",3030100204058,6068.82958984375,0,0,0.188477428834986
"1320",12010100103043,1892.23583984375,1,0,0.0448966801939015
"1324",4111900317165,3891.3984375,1,0,0.0179133163522285
"1327",2010600402004,481.007904052734,0,0,0.388389502652293
"1328",7160101705080,1543.59301757812,0,1,0.388389502652293
"1331",7180101001033,765.027770996094,0,0,0.283447072860672
"1334",13010101103138,176.022750854492,0,0,0.207247226709143
"1338",3040901203077,9251.3330078125,0,0,0.207247226709143
"1354",7060100207076,4382.91845703125,1,0,0.0169015708066345
"1355",3052100808048,2536.119140625,0,0,0.271585317279561
"1356",7040500603123,7403.658203125,1,0,0.0319083047361474
"1357",7110400302072,3020.80981445312,1,0,0.519595037361531
"1358",4080800107067,2271.064453125,1,0,0.0424267508073304
"1359",7200101203130,3236.5068359375,0,1,0.504813061861883
"1360",7110800501002,2132.11499023438,0,0,0.347150246538027
"1361",7180101001003,765.027770996094,0,0,0.140042289412436
"1362",13010101902088,1057.05322265625,1,0,0.0301303717246519
