,household_id2,predicted_probs
131,10409010100306012,0.012005988090502517
132,10409010100306034,0.014074607694976439
133,10409010100306045,0.04703843073162
134,10409010100306089,0.10290699834916214
135,10409010100306122,0.33905977231955686
136,10501020100105031,0.08690027391771585
137,10501020100105055,0.38169614422579784
138,10501020100105067,0.2346805119994565
139,10501020100105103,0.2943680336697111
140,10501020100105115,0.3252796496852438
141,10501020100105127,0.17025368048558337
142,10501020100105139,0.5655370064652462
143,10501088800105053,0.04333846489335021
144,10501088800105077,0.08709322605215715
145,10502088800201022,0.3883308015939584
146,10502088800201027,0.057192294957394814
147,10502088800201078,0.45610413609602907
148,10502088800201099,0.13295762672079275
149,10502088800201142,0.3170951712796202
150,10502088800712091,0.08913673435189515
151,10502088801503015,0.04502235541866865
152,10502088801503026,0.1894335538156745
153,10502088801503040,0.155485944332928
154,10502088801503148,0.18421167370963223
155,10502088801503167,0.08592804368916915
156,10503088801501183,0.49730268106224396
157,10503088801501372,0.10187328669451141
158,10503088801501572,0.1025275445269402
159,10503088802304039,0.03555461360382962
160,10503088802304057,0.21141542913488073
161,10503088802304148,0.3305634382596812
162,10601010100224194,0.005632260209156124
163,10601010100303033,0.019157304706305674
164,10601010100303078,0.08468313455265625
165,10601010100303108,0.027403956913024722
166,10601010100315017,0.010601973050262161
167,10601010100315069,0.06697277447931993
168,10601010100315077,0.013962867026961069
169,10601010100315085,0.09464959723983528
170,10601010100315093,0.012728149536608913
171,10601010100315101,0.06340178024114951
172,10601010100423001,0.050075403771754234
173,10601010100423002,0.02003764667315632
174,10601010100423010,0.05708550750619804
175,10601010100423012,0.08221576709952126
176,10601010100423013,0.0722403012211855
177,10601010100423014,0.01865143231287497
178,10601010103701003,0.008070601889249938
179,10601010103701022,0.011267087492863606
180,10601010103701060,0.12111664978013628
181,10601010103701136,0.2629502757946212
182,10601010103701174,0.008070601889249938
183,10601010103701269,0.030195665851614418
184,10602010100113005,0.015759647039531102
185,10602010100113050,0.05186478610248282
186,10602010100113059,0.0334654234967852
187,10602010100113068,0.024021300987885404
188,10602010100113131,0.09024314366197059
189,10602010100519055,0.08983132414931293
190,10602010100519079,0.018464659906082172
191,10602010100519151,0.10792575454453485
192,10602010100519163,0.010477491223509864
193,10602010100519175,0.02797017801781306
194,20102010100102063,0.023564179116094337
195,20102010100102118,0.0174435050927566
196,20103010100204026,0.04000790457699619
197,20103010100204037,0.01787420926314303
198,20103010100204059,0.02132909583951316
199,20103010100204147,0.041540551781579255
200,20103088800102079,0.07641642015884512
201,20103088800601040,0.16497253532112485
202,20103088800601079,0.059181646789698165
203,20103088800601115,0.0827733050926412
204,20103088800601171,0.14633067029047783
205,20103088800802069,0.016204864501563748
206,20103088800802113,0.044486041218609586
207,20103088800802181,0.11466990765416113
208,20104088800201062,0.04841075529639787
209,20104088800201137,0.05380481661640476
210,20104088800201173,0.11277625725908245
211,20105088800404004,0.07444383340497777
212,20105088800404010,0.15642545591135393
213,20105088800404024,0.05348813345254782
214,20105088800404028,0.009909466944286653
215,20105088801103026,0.023238112449033357
216,20105088801103044,0.032246383559700366
217,20105088801103064,0.00862114817066659
218,20105088801103113,0.07807422396493356
219,20106088800402066,0.03216652984553248
220,20106088800402077,0.21643698673262216
221,20106088800402080,0.08498341697597121
222,20106088800402092,0.2199441082668556
223,20106088800402104,0.05973449939858665
224,20106088800402116,0.11960484433302734
225,20302088800102020,0.17641494462927265
226,20302088800102029,0.167589451295511
227,20302088800102047,0.011669687803223293
228,20302088800102062,0.09884449777386238
229,20302088800102071,0.10941554148258621
230,20302088800102089,0.030635544526508594
231,20304088800601002,0.09808769921961251
232,20304088800601012,0.17284249478789754
233,20304088800601032,0.2725645376003935
234,20304088800601122,0.25323868134065813
235,20304088800601160,0.028678913493955654
236,20306088800601018,0.13076954980536476
237,20306088800601044,0.05809289080229562
238,20306088800601098,0.15050791722432957
239,20306088800601152,0.10236476882524806
240,30101088800204002,0.6036425091157608
241,30101088800204028,0.4169745800382002
242,30104088800901030,0.4011713469447052
243,30104088800901054,0.5935822666846062
244,30104088800901126,0.2974959421500258
245,30104088800901199,0.3683182467775369
246,30108088800701005,0.2786366257722768
247,30108088800701035,0.2750040259058409
248,30108088800701095,0.4022430265981064
249,30108088800701125,0.3839603089256792
250,30108088800701159,0.025152604571055392
251,30109020100112033,0.0333114797062712
252,30109020100112073,0.017174939898197242
253,30109020100112083,0.04833610058031077
254,30109020100112113,0.16316326162854833
255,30109020100112123,0.028866296468756242
256,30109020100112143,0.02270776997775744
257,30110088801806069,0.09031672857024803
258,30110088801806153,0.2282642532879862
259,30111088800102062,0.6170466393212436
260,30111088800102138,0.32193502457193324
261,30111088800102214,0.16859289384081033
262,30112088800203011,0.36067523535955043
263,30112088800203027,0.2934393657900679
264,30112088800203039,0.29610877246219686
265,30112088800203099,0.40272968446399265
266,30114088800816008,0.06556830000968226
267,30114088800816023,0.3514804563964233
268,30114088800816041,0.18042311630135946
269,30114088800816091,0.508114249040043
270,30114088800816096,0.308171115724307
271,30118010100610053,0.06741017715758686
272,30118010100610108,0.03385440001791776
273,30118010100610141,0.17717659402589578
274,30118010101204018,0.11561035441961821
275,30118010102006037,0.06331418271211044
276,30118010102006073,0.2081143363759988
277,30118010102006091,0.06511177630260719
278,30118010102006109,0.056398502308906605
279,30118010102006145,0.14871784282575373
280,30118010102006181,0.054714044793655596
281,30118010102006253,0.018924895938655605
282,30120020100105055,0.3461084873848668
283,30120020100105093,0.6648857314275707
284,30120020100105112,0.014243891963577858
285,30201088800703001,0.38713473081447497
286,30201088800703019,0.5486062251047458
287,30201088800703037,0.18356801099494066
288,30201088800703091,0.36743905896962403
289,30201088800703110,0.33784976686401774
290,30201088800703129,0.030653328231442546
291,30202088802508005,0.13437828123488307
292,30202088802508017,0.3729765114410866
293,30202088802508059,0.04278126027258054
294,30202088802508095,0.28938892314703024
295,30202088802508113,0.26955410113959466
296,30202088802508167,0.6572800995209654
297,30204088800906003,0.28388905417366134
298,30204088800906078,0.3677045238747669
299,30205088801907081,0.35926432813607534
300,30205088801907112,0.43929244334627227
301,30205088801907128,0.38474784640651993
302,30205088801907143,0.45130486356615285
303,30207010100110003,0.10700140602633092
304,30207010100110025,0.17721421763110795
305,30207010100110036,0.2626427537904357
306,30207010100110069,0.09479802435259922
307,30207088803703019,0.25965614583455515
308,30207088803703035,0.21019819359893757
309,30207088803703096,0.39442245946721693
310,30207088803703126,0.45588793437698577
311,30209010100104020,0.28194223851859024
312,30209010100104034,0.21504122496516156
313,30209010100104062,0.13027619676027286
314,30209010100104076,0.028464367185379695
315,30209088800708006,0.2781361010599018
316,30209088800708024,0.4400517276647177
317,30209088800708042,0.2430931430683405
318,30209088800708079,0.33914873588585515
319,30209088800708133,0.6165624660003585
320,30301088800204049,0.19650832180854602
321,30302010100108038,0.1808973186681203
322,30302010100108064,0.030919417314001166
323,30302088802104009,0.5153044919345017
324,30302088802104016,0.19415498303192286
325,30302088802104114,0.16556505945001296
326,30303088802404006,0.26884577951652705
327,30303088802404085,0.2869218484246447
328,30303088802404105,0.24404101878526488
329,30304088800906077,0.5347734076458376
330,30304088800906122,0.6968955809129057
331,30305088801101051,0.3818789147919827
332,30305088801101065,0.22841911125043696
333,30307088801002003,0.12674145475867474
334,30307088801002081,0.17997475114915656
335,30307088801002101,0.6874880380572825
336,30307088801002174,0.14618579549441138
337,30308088801617047,0.07423396971405133
338,30308088801617115,0.4585183917746724
339,30309010100308014,0.16407122090889575
340,30309010100308022,0.02407526560263462
341,30309010100308030,0.16366369492681357
342,30309010100308086,0.11391558348143789
343,30309010100308094,0.12261172706437348
344,30310088801701004,0.2917626292048242
345,30310088801701081,0.1639454798115776
346,30310088801701099,0.2675816348228663
347,30310088801701157,0.20283441053528456
348,30403088801401027,0.15874708545140315
349,30403088801401050,0.22098111728792832
350,30403088801401095,0.24112569813188073
351,30403088801401110,0.1286104302927534
352,30406088800801004,0.371695873097494
353,30406088800801041,0.7046911869516205
354,30406088800801079,0.255622421995895
355,30406088800801118,0.2811648101163547
356,30409088801203077,0.19637145592569
357,30409088801203090,0.0602016926331863
358,30409088801203150,0.04453609979101473
359,30411088800903042,0.13898445533633222
360,30411088800903055,0.03947350565832351
361,30411088800903118,0.2586676240737652
362,30414088802101006,0.34023047915768057
363,30414088802101043,0.3511658932756047
364,30414088802101089,0.17740890569822493
365,30414088802101187,0.1523058352779898
366,30416088800204014,0.32392553364947196
367,30416088800204044,0.23730179428989054
368,30416088800204100,0.2886122984976588
369,30416088800204119,0.2537015265563121
370,30416088800204156,0.3356257866088812
371,30416088800204175,0.2823595459069794
372,30418010100309015,0.045966881316730365
373,30418010100309021,0.015270632314759629
374,30418010100309027,0.11450038651232247
375,30418010100309063,0.13337790294385274
376,30418010100807086,0.08599039704702859
377,30418010100807097,0.1525527969419383
378,30418010100807108,0.07671412587216542
379,30501088801504026,0.4013573104861396
380,30501088801504047,0.14573274462214375
381,30501088801504090,0.3728075881067768
382,30501088801504175,0.24562142547964902
383,30501088801504196,0.5229341181241256
384,30504088800305002,0.24595914352131062
385,30504088800305015,0.3642245028290533
386,30504088800305036,0.3577144154800626
387,30504088800305051,0.4607980624715545
388,30504088800305066,0.17439220566910998
389,30504088800305126,0.2953253470433392
390,30504088800305170,0.007637408516807887
391,30507088801204006,0.37565049364133024
392,30507088801204079,0.2796678105978066
393,30507088801204151,0.5088954093481403
394,30508010100106076,0.03127702420366266
395,30508010100106085,0.39356898093760395
396,30508010100106103,0.10570149783139852
397,30508010100106112,0.16263666558722423
398,30509020100104043,0.03893827333188158
399,30509020100104091,0.004719653285843538
400,30509020100104171,0.2435263657540246
401,30509020100104187,0.07133927133330523
402,30511088800307040,0.1089321696818858
403,30511088800307063,0.3048783129038226
404,30513088800702150,0.16287699540965864
405,30513088800702171,0.2095298201313372
406,30515088800703072,0.004723475228296139
407,30515088800703172,0.47487798315894775
408,30521088800808048,0.09541706238154833
409,30521088800808109,0.13990612340317016
410,30521088800808133,0.1187255641156575
411,30602088802603012,0.2482146304650937
412,30602088802603031,0.18128982000807983
413,30604010100202013,0.0984481870783037
414,30604010100202035,0.01028843062227561
415,30604010100202101,0.06898804282539442
416,30604010100202145,0.3973440680792177
417,30604010100202321,0.0441620249675291
418,30604088802001037,0.408219363457098
419,30606088802103004,0.23531890794470361
420,30606088802103041,0.1507671210665823
421,30606088802103059,0.21043184634462161
422,30606088802103077,0.17159269017742265
423,30606088802103117,0.19175039326968588
424,30609088801807004,0.2844453646639496
425,30609088801807019,0.39511513444179136
426,30609088801807043,0.024448123524947993
427,30609088801807096,0.17421130807998159
428,30609088801807113,0.30363585780384633
429,30609088801807128,0.20389746335098574
430,30609088801807159,0.17736651958919722
431,30611088802207003,0.2795072152825504
432,30611088802207013,0.2925664735938674
433,30611088802207033,0.17517242803566818
434,30611088802207063,0.29457465406124334
435,30611088802207124,0.3921119541928689
436,30614010100105048,0.08492733002250315
437,30614010100105060,0.16791480218671295
438,30614010100105072,0.12630080013703301
439,30616088801207013,0.04675301190159868
440,30616088801207037,0.0706719551009274
441,30616088801207055,0.07060079209306062
442,30616088801207091,0.12962157476978728
443,30701088801406004,0.3396149273528551
444,30701088801406016,0.15358472193231076
445,30701088801406076,0.5602858909797318
446,30701088801406094,0.35295147645979225
447,30701088801406142,0.15347176979520194
448,30703088800105044,0.33911227291940127
449,30703088800105149,0.36602287683251217
450,30703088800105167,0.3048783129038226
451,30704088801302003,0.6799392582407454
452,30704088801302108,0.23770485728882404
453,30704088801302171,0.47431329598757666
454,30704088801302192,0.2820898905200453
455,30705010100105002,0.12497476394046646
456,30705010100105015,0.11580695505920127
457,30705010100105067,0.053617810583662794
458,30705088802405017,0.49138141779536554
459,30705088802405038,0.22726755472360832
460,30705088802405108,0.08630633483763064
461,30705088802405192,0.23054522388803186
462,30708020100211048,0.04827975804866334
463,30708020100211073,0.05057772457084397
464,30708020100211148,0.5471209434166502
465,30708020100211273,0.1044096292710518
466,30708088801402002,0.19072811460950972
467,30708088801402023,0.18441663999954597
468,30708088801402044,0.17721569078036276
469,30708088801402065,0.3886995129175622
470,30708088801402128,0.357920233840949
471,30710088801703056,0.11423947766583926
472,30710088801703148,0.202202490109443
473,30710088801703166,0.05520392611168337
474,30713088801304022,0.08871077260660871
475,30713088801304114,0.22289469846303245
476,30713088801304150,0.4869775966692267
477,30802088801503080,0.30892348014123566
478,30802088801503103,0.24547746140162427
479,30802088801503122,0.21895808918198234
480,30802088801503176,0.44716635485405554
481,30803010100107040,0.0256331013474997
482,30803010100107166,0.19864124715685638
483,30803010100107229,0.2288374327140591
484,30803010100107250,0.29530294593159895
485,30803088800603228,0.02331704560065512
486,30803088800603259,0.10989634171616114
487,30804088800503064,0.5615545123925353
488,30804088800503079,0.4317872551661494
489,30804088800503125,0.4036164394756434
490,30804088800503142,0.2069009545111781
491,30901088801202001,0.5887195357995573
492,30901088801202011,0.25427453371909964
493,30901088801202031,0.41198010664943935
494,30901088801202122,0.5387114428001908
495,30902088802501061,0.14031167689634455
496,30902088802501085,0.12167470778305896
497,30902088802501194,0.09909644575296603
498,30902088802501222,0.11279691203410798
499,30902088803201063,0.2194142694821872
500,30902088803201111,0.16652075462085675
501,30903080100101081,0.08257262792725219
502,30903080100101108,0.19451677567284617
503,30903080100101210,0.07498093443756108
504,30903080100101297,0.04076813716938909
505,30903080100101324,0.03933641984300679
506,30904088800702022,0.45096451547327937
507,30904088800702040,0.07827127213896391
508,30904088800702112,0.3189412898699839
509,30905088801102063,0.3747900099048986
510,30906020100105003,0.025246338758848203
511,31001088801106022,0.12418825062829571
512,31001088801106036,0.128926824643074
513,31001088801106038,0.08809964328204754
514,31001088801106094,0.13189181085858262
515,31002088801601059,0.32913996158418396
516,31002088801601080,0.14169493184376716
517,31002088801601096,0.30072637737136443
518,31002088801601111,0.3946476979506704
519,31002088801601150,0.28511200752155635
520,31004010100103014,0.19544981573862621
521,31004010100103082,0.08934234309931675
522,31004010100103099,0.2100051229771903
523,31004010100103118,0.20074388513114452
524,31004088800408004,0.2295160774136202
525,31004088800408024,0.3861347165850174
526,31004088800408080,0.27208426537548097
527,31004088800408141,0.11212741527168663
528,31004088800408183,0.4129090743332424
529,31101010100318049,0.07537024916745398
530,31101010100318097,0.04186074623328844
531,31101010100318109,0.04236287097841231
532,31101010100318133,0.04098935661508002
533,31101010100318169,0.0706650756754544
534,31101010100719056,0.01608115563955515
535,31101010100719071,0.0044807283876245885
536,31101010100719086,0.11285805762804152
537,31101010100719206,0.01176328325697145
538,31101010101201038,0.04997217533426229
539,31101010101201086,0.05276960527165695
540,31101010101201110,0.03257859312604141
541,31101010101201134,0.023004407112837976
542,31101010101201302,0.009173454719113733
543,31201088800101041,0.21695467895083823
544,31201088800101103,0.4658704328193271
545,31201088800101148,0.2536097608180267
546,31201088800303002,0.512592297676327
547,31201088800303038,0.6074066863066933
548,31201088800303093,0.32138832759066865
549,31201088800303130,0.21960313973009563
550,31201088800303148,0.6046640392759943
551,31201088800303167,0.5961892213733062
552,31201088800303171,0.4830010480355034
553,31201088800504016,0.33960420703629574
554,31201088800504028,0.594605287358323
555,31201088800504041,0.4029260869713158
556,31201088800504056,0.47487798315894775
557,31201088800504069,0.15740563153690298
558,31201088800504096,0.21870042952461313
559,31201088800504108,0.3735772147341187
560,31201088800504120,0.3253449025984964
561,40101088802202029,0.3131078894651989
562,40101088802202040,0.24241850537146045
563,40101088802202106,0.2427743170644352
564,40101088802202139,0.2218979611102097
565,40101088802202172,0.39142600338005196
566,40101088802202238,0.45742100206347497
567,40106088801302043,0.2768064829390685
568,40106088801302106,0.27238227127192904
569,40106088801302148,0.39776161498518575
570,40106088801302169,0.20097550998395258
571,40106088801302190,0.13684935255913716
572,40113088800501032,0.0967399114300747
573,40113088800501047,0.6273287093152171
574,40113088800501078,0.3476773239041717
575,40113088800501093,0.16586394570240748
576,40113088800501108,0.04400869675596368
577,40113088800501125,0.16348623437855608
578,40113088800501145,0.5468717073768885
579,40116020100103012,0.16903139478858403
580,40116020100103084,0.3063421024142258
581,40116020100103156,0.19014261336026558
582,40117010100211028,0.026129439522626568
583,40117010100211078,0.05354697889870383
584,40117010100211088,0.003064850101509875
585,40117010100211128,0.042883989869204664
586,40118088802402046,0.1448867152149544
587,40118088802402193,0.11816952954289302
588,40204088801105097,0.18874379244284167
589,40204088801105158,0.19095128163107417
590,40210088801102029,0.06748238034905137
591,40210088801102094,0.1812034377417794
592,40214010200204072,0.009694341815940607
593,40214010200204084,0.0053650577125956824
594,40214010200204108,0.20384364652202946
595,40214010200204144,0.01525598120153912
596,40214088801801128,0.15987331253924178
597,40214088801801130,0.0804832136244223
598,40214088801801166,0.4653578024350918
599,40302088801803011,0.039314990100173884
600,40302088801803043,0.23888175712560406
601,40302088801803097,0.6137036530519274
602,40308010100108018,0.1534512065869889
603,40308010100108086,0.028114532596391933
604,40308010100108188,0.021632516418937375
605,40308088800401094,0.23428434402327117
606,40308088800401112,0.038232339608318726
607,40308088800401148,0.15226057062682252
608,40314088800602022,0.007295660233489013
609,40314088800602055,0.1328280793975024
610,40314088800602070,0.2997161900372564
611,40314088800602115,0.2743106814808184
612,40314088800602130,0.3946000912358078
613,40314088800602187,0.1495321902202391
614,40321010100214084,0.17369634229392647
615,40321010100214117,0.06110724825265683
616,40321010100214128,0.2672754648704258
617,40401088801103071,0.03550754865373999
618,40401088801103076,0.00989261643717949
619,40401088801103146,0.01642641142464461
620,40405088801902002,0.040631763984117074
621,40405088801902032,0.10217458027646363
622,40405088801902038,0.1314171514663392
623,40405088801902110,0.19456754082591204
624,40410088800701023,0.47913963407065957
625,40410088800701044,0.27334692391010207
626,40410088800701086,0.10142794978252312
627,40410088800701128,0.2103144439975444
628,40410088800701170,0.1434229142166795
629,40412010100104063,0.22683870255478095
630,40412010100104097,0.019372044875263467
631,40412010100104199,0.21938156557403482
632,40414088801702020,0.1794789335687384
633,40503088803104002,0.2571443287916832
634,40503088803104028,0.0394372125453659
635,40503088803104083,0.0373804704840425
636,40503088803104090,0.08157339506556012
637,40503088803104115,0.06807060230748352
638,40508088803103002,0.25581726483806805
639,40508088803103018,0.08860856360227096
640,40508088803103049,0.1775179132151647
641,40508088803103064,0.016741220649596225
642,40508088803103104,0.09764996250379109
643,40508088803103130,0.16089691286413077
644,40508088803103145,0.0461599146954295
645,40508088803103183,0.14269609496196106
646,40512010100104205,0.05386690942089825
647,40512010100104253,0.01539812183116383
648,40513088802405014,0.04194303530878278
649,40520010100113065,0.004878196439354505
650,40520010100113143,0.09268220351787555
651,40520010100113169,0.01793036783044652
652,40601020100102062,0.0316746486632592
653,40601020100102110,0.06738948436605996
654,40601088802303004,0.1545041338136608
655,40601088802303050,0.14479542972417156
656,40601088802303066,0.2422782230327529
657,40601088802303081,0.17952146932991428
658,40601088802303111,0.0893845129551191
659,40605088801004001,0.19485177771757428
660,40605088801004033,0.05233959752545885
661,40605088801004048,0.10129316443162321
662,40605088801004052,0.09331513676429558
663,40605088801004064,0.09495758588564522
664,40605088801004080,0.21138490628790332
665,40605088801004097,0.20246083367485457
666,40605088801004113,0.07848294417931792
667,40605088801004128,0.08100413467231472
668,40608088801902032,0.04579946619849804
669,40608088801902078,0.024470368555762057
670,40701088801502470,0.47971648093046665
671,40704088801002026,0.05257465137436507
672,40704088801002062,0.040707428932986026
673,40707010100104014,0.04605843104402075
674,40707010100104032,0.00605700906092702
675,40707010100104104,0.10288227105827438
676,40707010100104194,0.14888475846522434
677,40707010100104212,0.35321155453333364
678,40707010100104248,0.21709796423197603
679,40707088802702019,0.2541891127497374
680,40707088802702034,0.22395958926761303
681,40707088802702081,0.46127946566738925
682,40707088802702097,0.3991205435979343
683,40707088802702127,0.45603910136758663
684,40712088802302004,0.2349591333538377
685,40712088802302020,0.06758967215004409
686,40712088802302065,0.039085787462063676
687,40712088802302140,0.2960424087765052
688,40713010100209033,0.0080300079267822
689,40713010100209057,0.04269188752537747
690,40713010100209081,0.03958180105842579
691,40713010100209153,0.047560943002157435
692,40806088800802018,0.3074969917152613
693,40806088800802061,0.155859250730733
694,40806088800802151,0.2212161474030494
695,40808010100107053,0.013650677191635166
696,40808010100107060,0.009601768794667533
697,40812088802401004,0.17487170985449102
698,40812088802401094,0.037707861376978576
699,40812088802401105,0.03048882064219505
700,40817088802801002,0.0960875964450599
701,40817088802801012,0.06247559898200931
702,40817088802801017,0.11498937801310712
703,40817088802801027,0.03793859412374218
704,40817088802801062,0.13389560184112756
705,40817088802801107,0.1783867634568714
706,40825010100102027,0.009339571535424612
707,40825010100102058,0.011460786228413816
708,40825010100102461,0.0029968796258964454
709,40901088800304008,0.2112628244089961
710,40901088800304032,0.18751403768857977
711,40901088800304099,0.13044751179683053
712,40901088800304120,0.11748677386300728
713,40901088800304210,0.2169676345575875
714,40907088800105132,0.031847457696367786
715,40907088800105155,0.111151190766384
716,40907088800105182,0.35037138935238615
717,40907088800105209,0.383444916878358
718,40909010100105021,0.019150571939477678
719,40909010100105027,0.22357535391244746
720,40909010100105039,0.18832374185126452
721,40909010100105051,0.13218276288729502
722,40909010100105057,0.013059800328055806
723,40909010100105069,0.03604996250278875
724,40910088801104008,0.17036798172627843
725,40910088801104056,0.07931501415177455
726,40910088801104057,0.1238582798161089
727,40910088801104073,0.4212062210907682
728,40910088801104106,0.04022418488258179
729,40910088801104114,0.17859720517032615
730,40913088801004040,0.28480914528794815
731,40913088801004141,0.2223617003922745
732,40914010100212005,0.10385512653709432
733,40914010100212083,0.04196784768658818
734,40914010100212187,0.008109965110267408
735,41005088800403027,0.34634216904989557
736,41005088800403077,0.1265277034158036
737,41005088800403092,0.16609785849072578
738,41009088803605055,0.24334138761870677
739,41009088803605145,0.055658282184210664
740,41013088802203066,0.10833874216605795
741,41013088802203135,0.4594917800666927
742,41013088802203153,0.17051954358496815
743,41013088802203171,0.18884778674966846
744,41013088802203189,0.16782783522929606
745,41016088800104059,0.15590915736779212
746,41016088800104135,0.03904190713101612
747,41016088800104192,0.2503750276198787
748,41104088801304058,0.007071877821282753
749,41104088801304074,0.058643652210635354
750,41104088801304185,0.06615911321846825
751,41108088801402058,0.1185656086637256
752,41108088801402138,0.20036887581599866
753,41108088801402189,0.2666491877525701
754,41112088800402044,0.0945278785936782
755,41112088800402124,0.025908306794164553
756,41112088800402148,0.062473899074920944
757,41112088800402220,0.18459886974760795
758,41116088801404004,0.019751107345915248
759,41116088801404036,0.018606818494325342
760,41116088801404054,0.05826892238235225
761,41116088801404069,0.06070635809758114
762,41116088801404085,0.05734195513132266
763,41116088801404118,0.01961608931587882
764,41118088800102011,0.10904190427659766
765,41118088800102027,0.07697916359106066
766,41119010100317088,0.030809117065201123
767,41119010100317121,0.03041832357135184
768,41119010100317132,0.034439709491547156
769,41206088802801006,0.08210594597046152
770,41206088802801027,0.17150946148038337
771,41206088802801069,0.1274120290384305
772,41206088802801132,0.2706607957813923
773,41206088802801153,0.22179637932529261
774,41211088801301066,0.28493548880154446
775,41211088801301126,0.3679263134262266
776,41216088800101016,0.151408873318904
