,household_id2,predicted_probs
174,10601010100423010,0.09629942376856279
175,10601010100423012,0.09629942376856279
176,10601010100423013,0.09629942376856279
177,10601010100423014,0.09629942376856279
178,10601010103701003,0.09866491231546215
179,10601010103701022,0.09866491231546215
180,10601010103701060,0.09866491231546215
181,10601010103701136,0.09866491231546215
182,10601010103701174,0.09866491231546215
183,10601010103701269,0.09866491231546215
184,10602010100113005,0.09225398967941538
185,10602010100113050,0.09225398967941538
186,10602010100113059,0.09225398967941538
187,10602010100113068,0.09225398967941538
188,10602010100113131,0.09225398967941538
189,10602010100519055,0.12124481482412244
190,10602010100519079,0.12124481482412244
191,10602010100519151,0.12124481482412244
192,10602010100519163,0.12124481482412244
193,10602010100519175,0.12124481482412244
194,20102010100102063,0.1836579273170199
195,20102010100102118,0.09584293125558176
196,20103010100204026,0.10870850014535983
197,20103010100204037,0.10870850014535983
198,20103010100204059,0.10870850014535983
199,20103010100204147,0.10870850014535983
200,20103088800102079,0.09803137168824233
201,20103088800601040,0.20115887595968635
202,20103088800601079,0.20115887595968635
203,20103088800601115,0.20115887595968635
204,20103088800601171,0.20115887595968635
205,20103088800802069,0.1554229964837171
206,20103088800802113,0.1554229964837171
207,20103088800802181,0.1554229964837171
208,20104088800201062,0.21483910631400333
209,20104088800201137,0.21483910631400333
210,20104088800201173,0.21483910631400333
211,20105088800404004,0.11198900188473816
212,20105088800404010,0.11198900188473816
213,20105088800404024,0.11198900188473816
214,20105088800404028,0.11198900188473816
215,20105088801103026,0.17093151451433858
216,20105088801103044,0.17093151451433858
217,20105088801103064,0.17093151451433858
218,20105088801103113,0.17093151451433858
219,20106088800402066,0.1551674887080524
220,20106088800402077,0.1551674887080524
221,20106088800402080,0.1551674887080524
222,20106088800402092,0.1551674887080524
223,20106088800402104,0.1551674887080524
224,20106088800402116,0.1551674887080524
225,20302088800102020,0.20827698506619807
226,20302088800102029,0.20827698506619807
227,20302088800102047,0.20827698506619807
228,20302088800102062,0.1454101863097891
229,20302088800102071,0.20827698506619807
230,20302088800102089,0.20827698506619807
231,20304088800601002,0.16660709052247713
232,20304088800601012,0.17194461712029752
233,20304088800601032,0.15183940721636116
234,20304088800601122,0.14132890652578572
235,20304088800601160,0.15183940721636116
236,20306088800601018,0.3519879562451409
237,20306088800601044,0.3519879562451409
238,20306088800601098,0.3519879562451409
239,20306088800601152,0.3519879562451409
240,30101088800204002,0.588511146424301
241,30101088800204028,0.588511146424301
242,30104088800901030,0.4553866731860366
243,30104088800901054,0.4553866731860366
244,30104088800901126,0.4553866731860366
245,30104088800901199,0.4553866731860366
246,30108088800701005,0.2516566013625558
247,30108088800701035,0.2516566013625558
248,30108088800701095,0.2516566013625558
249,30108088800701125,0.2516566013625558
250,30108088800701159,0.2516566013625558
251,30109020100112033,0.23809959296828034
252,30109020100112073,0.23809959296828034
253,30109020100112083,0.23809959296828034
254,30109020100112113,0.23809959296828034
255,30109020100112123,0.23809959296828034
256,30109020100112143,0.23809959296828034
257,30110088801806069,0.6931799766336293
258,30110088801806153,0.6931799766336293
259,30111088800102062,0.21780574659998578
260,30111088800102138,0.21780574659998578
261,30111088800102214,0.21780574659998578
262,30112088800203011,0.11860481734114955
263,30112088800203027,0.11860481734114955
264,30112088800203039,0.18700625538086013
265,30112088800203099,0.11860481734114955
266,30114088800816008,0.1973046907798568
267,30114088800816023,0.1973046907798568
268,30114088800816041,0.1973046907798568
269,30114088800816091,0.1973046907798568
270,30114088800816096,0.17218267852259336
271,30118010100610053,0.1306341079419116
272,30118010100610108,0.1306341079419116
273,30118010100610141,0.1306341079419116
274,30118010101204018,0.0822089647395554
275,30118010102006037,0.1059489502179003
276,30118010102006073,0.1059489502179003
277,30118010102006091,0.1059489502179003
278,30118010102006109,0.1059489502179003
279,30118010102006145,0.1059489502179003
280,30118010102006181,0.1059489502179003
281,30118010102006253,0.1059489502179003
282,30120020100105055,0.27497842821903606
283,30120020100105093,0.27497842821903606
284,30120020100105112,0.27497842821903606
285,30201088800703001,0.11851022623468171
286,30201088800703019,0.11851022623468171
287,30201088800703037,0.11851022623468171
288,30201088800703091,0.11851022623468171
289,30201088800703110,0.11851022623468171
290,30201088800703129,0.11851022623468171
291,30202088802508005,0.4020364261096591
292,30202088802508017,0.4020364261096591
293,30202088802508059,0.4020364261096591
294,30202088802508095,0.4020364261096591
295,30202088802508113,0.4020364261096591
296,30202088802508167,0.4020364261096591
297,30204088800906003,0.32951064477375364
298,30204088800906078,0.32951064477375364
299,30205088801907081,0.12003513755239693
300,30205088801907112,0.12003513755239693
301,30205088801907128,0.12003513755239693
302,30205088801907143,0.12003513755239693
303,30207010100110003,0.11612736323848359
304,30207010100110025,0.11612736323848359
305,30207010100110036,0.11612736323848359
306,30207010100110069,0.11612736323848359
307,30207088803703019,0.09542566555314383
308,30207088803703035,0.09542566555314383
309,30207088803703096,0.09542566555314383
310,30207088803703126,0.09542566555314383
311,30209010100104020,0.1259937174502211
312,30209010100104034,0.1259937174502211
313,30209010100104062,0.1259937174502211
314,30209010100104076,0.1259937174502211
315,30209088800708006,0.2991628352483886
316,30209088800708024,0.2991628352483886
317,30209088800708042,0.2991628352483886
318,30209088800708079,0.2991628352483886
319,30209088800708133,0.2991628352483886
320,30301088800204049,0.20008383410106592
321,30302010100108038,0.13505375601092012
322,30302010100108064,0.13505375601092012
323,30302088802104009,0.23086182632632246
324,30302088802104016,0.23086182632632246
325,30302088802104114,0.23086182632632246
326,30303088802404006,0.5150375656912111
327,30303088802404085,0.5150375656912111
328,30303088802404105,0.5150375656912111
329,30304088800906077,0.18428751153527473
330,30304088800906122,0.18428751153527473
331,30305088801101051,0.6415113091567997
332,30305088801101065,0.6415113091567997
333,30307088801002003,0.3592057531644185
334,30307088801002081,0.3592057531644185
335,30307088801002101,0.3592057531644185
336,30307088801002174,0.3592057531644185
337,30308088801617047,0.09826671460313546
338,30308088801617115,0.09826671460313546
339,30309010100308014,0.09969680139675692
340,30309010100308022,0.09969680139675692
341,30309010100308030,0.09969680139675692
342,30309010100308086,0.09969680139675692
343,30309010100308094,0.09969680139675692
344,30310088801701004,0.24000276789443165
345,30310088801701081,0.24000276789443165
346,30310088801701099,0.24000276789443165
347,30310088801701157,0.24000276789443165
348,30403088801401027,0.44210364388755014
349,30403088801401050,0.44210364388755014
350,30403088801401095,0.44210364388755014
351,30403088801401110,0.44210364388755014
352,30406088800801004,0.169176069231442
353,30406088800801041,0.169176069231442
354,30406088800801079,0.169176069231442
355,30406088800801118,0.169176069231442
356,30409088801203077,0.1507369828006484
357,30409088801203090,0.1507369828006484
358,30409088801203150,0.1507369828006484
359,30411088800903042,0.21241719431050118
360,30411088800903055,0.21241719431050118
361,30411088800903118,0.21241719431050118
362,30414088802101006,0.1515755741938588
363,30414088802101043,0.1500928227650478
364,30414088802101089,0.1500928227650478
365,30414088802101187,0.1500928227650478
366,30416088800204014,0.7854421642554993
367,30416088800204044,0.7854421642554993
368,30416088800204100,0.7854421642554993
369,30416088800204119,0.7854421642554993
370,30416088800204156,0.7854421642554993
371,30416088800204175,0.7854421642554993
372,30418010100309015,0.12853060955664974
373,30418010100309021,0.12853060955664974
374,30418010100309027,0.12853060955664974
375,30418010100309063,0.12853060955664974
376,30418010100807086,0.11195534633677735
377,30418010100807097,0.11195534633677735
378,30418010100807108,0.11195534633677735
379,30501088801504026,0.24098753999275607
380,30501088801504047,0.24098753999275607
381,30501088801504090,0.24098753999275607
382,30501088801504175,0.24098753999275607
383,30501088801504196,0.24098753999275607
384,30504088800305002,0.08802188076799866
385,30504088800305015,0.08802188076799866
386,30504088800305036,0.08802188076799866
387,30504088800305051,0.08802188076799866
388,30504088800305066,0.08802188076799866
389,30504088800305126,0.08802188076799866
390,30504088800305170,0.08802188076799866
391,30507088801204006,0.29201952148924265
392,30507088801204079,0.29201952148924265
393,30507088801204151,0.29201952148924265
394,30508010100106076,0.09634696276979593
395,30508010100106085,0.09634696276979593
396,30508010100106103,0.09634696276979593
397,30508010100106112,0.09634696276979593
398,30509020100104043,0.1014274000243818
399,30509020100104091,0.14769388627730878
400,30509020100104171,0.1014274000243818
401,30509020100104187,0.1014274000243818
402,30511088800307040,0.1061195816835608
403,30511088800307063,0.1061195816835608
404,30513088800702150,0.09025311164085999
405,30513088800702171,0.09025311164085999
406,30515088800703072,0.10585828378696868
407,30515088800703172,0.10585828378696868
408,30521088800808048,0.11854663438716805
409,30521088800808109,0.11854663438716805
410,30521088800808133,0.11854663438716805
411,30602088802603012,0.5937128210028719
412,30602088802603031,0.5937128210028719
413,30604010100202013,0.14089265659420017
414,30604010100202035,0.14089265659420017
415,30604010100202101,0.14089265659420017
416,30604010100202145,0.14089265659420017
417,30604010100202321,0.14089265659420017
418,30604088802001037,0.4394710660066116
419,30606088802103004,0.11827160026518985
420,30606088802103041,0.11827160026518985
421,30606088802103059,0.11827160026518985
422,30606088802103077,0.11827160026518985
423,30606088802103117,0.11827160026518985
424,30609088801807004,0.23566421484826527
425,30609088801807019,0.11628358564315494
426,30609088801807043,0.11628358564315494
427,30609088801807096,0.11628358564315494
428,30609088801807113,0.11628358564315494
429,30609088801807128,0.11628358564315494
430,30609088801807159,0.11628358564315494
431,30611088802207003,0.2561801897200246
432,30611088802207013,0.2561801897200246
433,30611088802207033,0.2561801897200246
434,30611088802207063,0.2561801897200246
435,30611088802207124,0.2561801897200246
436,30614010100105048,0.10490698158256843
437,30614010100105060,0.10490698158256843
438,30614010100105072,0.10490698158256843
439,30616088801207013,0.08571364741309104
440,30616088801207037,0.08571364741309104
441,30616088801207055,0.08571364741309104
442,30616088801207091,0.08571364741309104
443,30701088801406004,0.1442831005495376
444,30701088801406016,0.1442831005495376
445,30701088801406076,0.1442831005495376
446,30701088801406094,0.1442831005495376
447,30701088801406142,0.1442831005495376
448,30703088800105044,0.10647332591083095
449,30703088800105149,0.10647332591083095
450,30703088800105167,0.10647332591083095
451,30704088801302003,0.15446474207390662
452,30704088801302108,0.15446474207390662
453,30704088801302171,0.15446474207390662
454,30704088801302192,0.15446474207390662
455,30705010100105002,0.1446645390647556
456,30705010100105015,0.17314495048257905
457,30705010100105067,0.1446645390647556
458,30705088802405017,0.5475648810317835
459,30705088802405038,0.5475648810317835
460,30705088802405108,0.5475648810317835
461,30705088802405192,0.5475648810317835
462,30708020100211048,0.1194161183557848
463,30708020100211073,0.1194161183557848
464,30708020100211148,0.1194161183557848
465,30708020100211273,0.1194161183557848
466,30708088801402002,0.31725770062568354
467,30708088801402023,0.31725770062568354
468,30708088801402044,0.31725770062568354
469,30708088801402065,0.31725770062568354
470,30708088801402128,0.31725770062568354
471,30710088801703056,0.09592451487108478
472,30710088801703148,0.09592451487108478
473,30710088801703166,0.09592451487108478
474,30713088801304022,0.16229510074670148
475,30713088801304114,0.16229510074670148
476,30713088801304150,0.16229510074670148
477,30802088801503080,0.5640682885536916
478,30802088801503103,0.5640682885536916
479,30802088801503122,0.5640682885536916
480,30802088801503176,0.5640682885536916
481,30803010100107040,0.11093130151609487
482,30803010100107166,0.11093130151609487
483,30803010100107229,0.11093130151609487
484,30803010100107250,0.11093130151609487
485,30803088800603228,0.23946134666439076
486,30803088800603259,0.23946134666439076
487,30804088800503064,0.3946725701753913
488,30804088800503079,0.3946725701753913
489,30804088800503125,0.3946725701753913
490,30804088800503142,0.3946725701753913
491,30901088801202001,0.21026320507413152
492,30901088801202011,0.21026320507413152
493,30901088801202031,0.21026320507413152
494,30901088801202122,0.21026320507413152
495,30902088802501061,0.1680648120662475
496,30902088802501085,0.1680648120662475
497,30902088802501194,0.1680648120662475
498,30902088802501222,0.1680648120662475
499,30902088803201063,0.2684806896764863
500,30902088803201111,0.2684806896764863
501,30903080100101081,0.12586290563748193
502,30903080100101108,0.12586290563748193
503,30903080100101210,0.12586290563748193
504,30903080100101297,0.12586290563748193
505,30903080100101324,0.12586290563748193
506,30904088800702022,0.21014416246249348
507,30904088800702040,0.21014416246249348
508,30904088800702112,0.21014416246249348
509,30905088801102063,0.2340747566574025
510,30906020100105003,0.1171860469298743
511,31001088801106022,0.22854094606912412
512,31001088801106036,0.22854094606912412
513,31001088801106038,0.22854094606912412
514,31001088801106094,0.22854094606912412
515,31002088801601059,0.29312677524763414
516,31002088801601080,0.29312677524763414
517,31002088801601096,0.29312677524763414
518,31002088801601111,0.29312677524763414
519,31002088801601150,0.29312677524763414
520,31004010100103014,0.15158024084842328
521,31004010100103082,0.15158024084842328
522,31004010100103099,0.15158024084842328
523,31004010100103118,0.15158024084842328
524,31004088800408004,0.12333753710343676
525,31004088800408024,0.12333753710343676
526,31004088800408080,0.12333753710343676
527,31004088800408141,0.12333753710343676
528,31004088800408183,0.12333753710343676
529,31101010100318049,0.08804878378614561
530,31101010100318097,0.08804878378614561
531,31101010100318109,0.08804878378614561
532,31101010100318133,0.08804878378614561
533,31101010100318169,0.08804878378614561
534,31101010100719056,0.10075042261168789
535,31101010100719071,0.10075042261168789
536,31101010100719086,0.10075042261168789
537,31101010100719206,0.10075042261168789
538,31101010101201038,0.07070348369385031
539,31101010101201086,0.07070348369385031
540,31101010101201110,0.07070348369385031
541,31101010101201134,0.07070348369385031
542,31101010101201302,0.07070348369385031
543,31201088800101041,0.11153856966149396
544,31201088800101103,0.11153856966149396
545,31201088800101148,0.11153856966149396
546,31201088800303002,0.13749623639830902
547,31201088800303038,0.13749623639830902
548,31201088800303093,0.13749623639830902
549,31201088800303130,0.13749623639830902
550,31201088800303148,0.13749623639830902
551,31201088800303167,0.13749623639830902
552,31201088800303171,0.13749623639830902
553,31201088800504016,0.19991738120558292
554,31201088800504028,0.19991738120558292
555,31201088800504041,0.19991738120558292
556,31201088800504056,0.19991738120558292
557,31201088800504069,0.19991738120558292
558,31201088800504096,0.19991738120558292
559,31201088800504108,0.19991738120558292
560,31201088800504120,0.19991738120558292
561,40101088802202029,0.18675368353715993
562,40101088802202040,0.18675368353715993
563,40101088802202106,0.18675368353715993
564,40101088802202139,0.18675368353715993
565,40101088802202172,0.18675368353715993
566,40101088802202238,0.18675368353715993
567,40106088801302043,0.35295262879267153
568,40106088801302106,0.35295262879267153
569,40106088801302148,0.35295262879267153
570,40106088801302169,0.35295262879267153
571,40106088801302190,0.35295262879267153
572,40113088800501032,0.5600336219147389
573,40113088800501047,0.5600336219147389
574,40113088800501078,0.5600336219147389
575,40113088800501093,0.5600336219147389
576,40113088800501108,0.5600336219147389
577,40113088800501125,0.5600336219147389
578,40113088800501145,0.5600336219147389
579,40116020100103012,0.28555669905975833
580,40116020100103084,0.28555669905975833
581,40116020100103156,0.28555669905975833
582,40117010100211028,0.12431147258431151
583,40117010100211078,0.12431147258431151
584,40117010100211088,0.12431147258431151
585,40117010100211128,0.12431147258431151
586,40118088802402046,0.8386604950364533
587,40118088802402193,0.8386604950364533
588,40204088801105097,0.2189661726519149
589,40204088801105158,0.2189661726519149
590,40210088801102029,0.36955906208305556
591,40210088801102094,0.36955906208305556
592,40214010200204072,0.18070092479071415
593,40214010200204084,0.18070092479071415
594,40214010200204108,0.18070092479071415
595,40214010200204144,0.18070092479071415
596,40214088801801128,0.10760720920343371
597,40214088801801130,0.10760720920343371
598,40214088801801166,0.10760720920343371
599,40302088801803011,0.23853172042418386
600,40302088801803043,0.24748937532335175
601,40302088801803097,0.24748937532335175
602,40308010100108018,0.29254063955670656
603,40308010100108086,0.29254063955670656
604,40308010100108188,0.29254063955670656
605,40308088800401094,0.11047096833517625
606,40308088800401112,0.11047096833517625
607,40308088800401148,0.11047096833517625
608,40314088800602022,0.22360644152506196
609,40314088800602055,0.22360644152506196
610,40314088800602070,0.22360644152506196
611,40314088800602115,0.22360644152506196
612,40314088800602130,0.22360644152506196
613,40314088800602187,0.22360644152506196
614,40321010100214084,0.07832379070922772
615,40321010100214117,0.07832379070922772
616,40321010100214128,0.07832379070922772
617,40401088801103071,0.09372562007216742
618,40401088801103076,0.09372562007216742
619,40401088801103146,0.09372562007216742
620,40405088801902002,0.2540198336685234
621,40405088801902032,0.2540198336685234
622,40405088801902038,0.2540198336685234
623,40405088801902110,0.2540198336685234
624,40410088800701023,0.1884847636806112
625,40410088800701044,0.1884847636806112
626,40410088800701086,0.1884847636806112
627,40410088800701128,0.1884847636806112
628,40410088800701170,0.1884847636806112
629,40412010100104063,0.42343043098516064
630,40412010100104097,0.42343043098516064
631,40412010100104199,0.42343043098516064
632,40414088801702020,0.18196145113855475
633,40503088803104002,0.07535598788289802
634,40503088803104028,0.07535598788289802
635,40503088803104083,0.07535598788289802
636,40503088803104090,0.07535598788289802
637,40503088803104115,0.07535598788289802
638,40508088803103002,0.09356541750083179
639,40508088803103018,0.09356541750083179
640,40508088803103049,0.09356541750083179
641,40508088803103064,0.09356541750083179
642,40508088803103104,0.09356541750083179
643,40508088803103130,0.09356541750083179
644,40508088803103145,0.09356541750083179
645,40508088803103183,0.09356541750083179
646,40512010100104205,0.18546378456256934
647,40512010100104253,0.18546378456256934
648,40513088802405014,0.07244526565315351
649,40520010100113065,0.07534490696111158
650,40520010100113143,0.07534490696111158
651,40520010100113169,0.07534490696111158
652,40601020100102062,0.10324247420632679
653,40601020100102110,0.10324247420632679
654,40601088802303004,0.1751957084859972
655,40601088802303050,0.1751957084859972
656,40601088802303066,0.1751957084859972
657,40601088802303081,0.1751957084859972
658,40601088802303111,0.1751957084859972
659,40605088801004001,0.15673971108635606
660,40605088801004033,0.15673971108635606
661,40605088801004048,0.15673971108635606
662,40605088801004052,0.15673971108635606
663,40605088801004064,0.15673971108635606
664,40605088801004080,0.15673971108635606
665,40605088801004097,0.15673971108635606
666,40605088801004113,0.15673971108635606
667,40605088801004128,0.15673971108635606
668,40608088801902032,0.08025904973914953
669,40608088801902078,0.08025904973914953
670,40701088801502470,0.12334214895125005
671,40704088801002026,0.1643115182700161
672,40704088801002062,0.08618588093693692
673,40707010100104014,0.0940307719880143
674,40707010100104032,0.0940307719880143
675,40707010100104104,0.0940307719880143
676,40707010100104194,0.0940307719880143
677,40707010100104212,0.0940307719880143
678,40707010100104248,0.0940307719880143
679,40707088802702019,0.10919041761754276
680,40707088802702034,0.10919041761754276
681,40707088802702081,0.10919041761754276
682,40707088802702097,0.10919041761754276
683,40707088802702127,0.10919041761754276
684,40712088802302004,0.07670830700454316
685,40712088802302020,0.07670830700454316
686,40712088802302065,0.07670830700454316
687,40712088802302140,0.07670830700454316
688,40713010100209033,0.1374920535605187
689,40713010100209057,0.1374920535605187
690,40713010100209081,0.1374920535605187
691,40713010100209153,0.1374920535605187
692,40806088800802018,0.5521967522015568
693,40806088800802061,0.5521967522015568
694,40806088800802151,0.5521967522015568
695,40808010100107053,0.1236697923574883
696,40808010100107060,0.1236697923574883
697,40812088802401004,0.09482793544794174
698,40812088802401094,0.09482793544794174
699,40812088802401105,0.09482793544794174
700,40817088802801002,0.1133885703366199
701,40817088802801012,0.1133885703366199
702,40817088802801017,0.1133885703366199
703,40817088802801027,0.1133885703366199
704,40817088802801062,0.1133885703366199
705,40817088802801107,0.1133885703366199
706,40825010100102027,0.07235951635329656
707,40825010100102058,0.07235951635329656
708,40825010100102461,0.07235951635329656
709,40901088800304008,0.09642336431155145
710,40901088800304032,0.09642336431155145
711,40901088800304099,0.09642336431155145
712,40901088800304120,0.09642336431155145
713,40901088800304210,0.09642336431155145
714,40907088800105132,0.17762396996981772
715,40907088800105155,0.17762396996981772
716,40907088800105182,0.17762396996981772
717,40907088800105209,0.17762396996981772
718,40909010100105021,0.12858118494500018
719,40909010100105027,0.12858118494500018
720,40909010100105039,0.12858118494500018
721,40909010100105051,0.12858118494500018
722,40909010100105057,0.12858118494500018
723,40909010100105069,0.12858118494500018
724,40910088801104008,0.21406447457586691
725,40910088801104056,0.21406447457586691
726,40910088801104057,0.21406447457586691
727,40910088801104073,0.21406447457586691
728,40910088801104106,0.21406447457586691
729,40910088801104114,0.21406447457586691
730,40913088801004040,0.214567570767818
731,40913088801004141,0.214567570767818
732,40914010100212005,0.079159881103229
733,40914010100212083,0.079159881103229
734,40914010100212187,0.079159881103229
735,41005088800403027,0.07728912807341687
736,41005088800403077,0.07728912807341687
737,41005088800403092,0.07728912807341687
738,41009088803605055,0.16637907012419115
739,41009088803605145,0.16637907012419115
740,41013088802203066,0.1825408853629803
741,41013088802203135,0.0964417816654007
742,41013088802203153,0.0964417816654007
743,41013088802203171,0.0964417816654007
744,41013088802203189,0.0964417816654007
745,41016088800104059,0.11033749633583695
746,41016088800104135,0.11033749633583695
747,41016088800104192,0.11033749633583695
748,41104088801304058,0.25741210548272064
749,41104088801304074,0.25741210548272064
750,41104088801304185,0.25741210548272064
751,41108088801402058,0.0927602133668987
752,41108088801402138,0.0927602133668987
753,41108088801402189,0.0927602133668987
754,41112088800402044,0.17859612788100085
755,41112088800402124,0.17859612788100085
756,41112088800402148,0.17859612788100085
757,41112088800402220,0.17859612788100085
758,41116088801404004,0.2208695999387819
759,41116088801404036,0.2208695999387819
760,41116088801404054,0.2208695999387819
761,41116088801404069,0.2208695999387819
762,41116088801404085,0.2208695999387819
763,41116088801404118,0.2208695999387819
764,41118088800102011,0.19577211923565385
765,41118088800102027,0.19577211923565385
766,41119010100317088,0.16980239254535426
767,41119010100317121,0.16980239254535426
768,41119010100317132,0.16980239254535426
769,41206088802801006,0.15385393653368212
770,41206088802801027,0.15385393653368212
771,41206088802801069,0.15385393653368212
772,41206088802801132,0.15385393653368212
773,41206088802801153,0.15385393653368212
774,41211088801301066,0.18107558923281114
775,41211088801301126,0.18107558923281114
