,household_id2,predicted_probs
264,30112088800203039,0.3351028980438115
265,30112088800203099,0.17728256636045173
266,30114088800816008,0.15218712469225487
267,30114088800816023,0.38237079950327973
268,30114088800816041,0.13623129212770174
269,30114088800816091,0.3458361383911194
270,30114088800816096,0.2444280952015951
271,30118010100610053,0.07051191226310093
272,30118010100610108,0.03366491144440986
273,30118010100610141,0.08372627489384976
274,30118010101204018,0.07539623896045607
275,30118010102006037,0.03497523948814931
276,30118010102006073,0.14963421593398268
277,30118010102006091,0.021117010671493526
278,30118010102006109,0.056348719842728254
279,30118010102006145,0.10218944203610983
280,30118010102006181,0.038183678570168474
281,30118010102006253,0.007989346652059767
282,30120020100105055,0.16396195220563006
283,30120020100105093,0.6114951342408446
284,30120020100105112,0.06522683078176753
285,30201088800703001,0.241946515479938
286,30201088800703019,0.2922131217576602
287,30201088800703037,0.2503461011083687
288,30201088800703091,0.08425469497859195
289,30201088800703110,0.08425469497859195
290,30201088800703129,0.018123948067756114
291,30202088802508005,0.38888121048592367
292,30202088802508017,0.4119418139833541
293,30202088802508059,0.10201625432400162
294,30202088802508095,0.5101846709704975
295,30202088802508113,0.5706699686093493
296,30202088802508167,0.6921889245173929
297,30204088800906003,0.4496645996562984
298,30204088800906078,0.42260074194102865
299,30205088801907081,0.24838601831388804
300,30205088801907112,0.2736716858169171
301,30205088801907128,0.21605668956015767
302,30205088801907143,0.275634885658811
303,30207010100110003,0.025244213979974825
304,30207010100110025,0.12026521692466173
305,30207010100110036,0.11236988446396863
306,30207010100110069,0.09403665191660174
307,30207088803703019,0.07210657300749253
308,30207088803703035,0.11873679325812474
309,30207088803703096,0.2374243546206217
310,30207088803703126,0.3428332965103917
311,30209010100104020,0.05946486990053072
312,30209010100104034,0.1272459170682644
313,30209010100104062,0.04209984913206983
314,30209010100104076,0.002741700489846862
315,30209088800708006,0.3282157468800481
316,30209088800708024,0.5767069619929083
317,30209088800708042,0.3282157468800481
318,30209088800708079,0.45662825853079386
319,30209088800708133,0.6209997787860821
320,30301088800204049,0.13758964507061874
321,30302010100108038,0.11207175041540239
322,30302010100108064,0.024838094920196965
323,30302088802104009,0.5667430805515176
324,30302088802104016,0.2853853747960986
325,30302088802104114,0.09705679196911327
326,30303088802404006,0.5798990665642272
327,30303088802404085,0.5222922956967175
328,30303088802404105,0.5259559120472497
329,30304088800906077,0.34832537976160394
330,30304088800906122,0.486940018752989
331,30305088801101051,0.738219508447064
332,30305088801101065,0.6646811907502305
333,30307088801002003,0.3674178292979209
334,30307088801002081,0.4306114403812496
335,30307088801002101,0.41065254591886985
336,30307088801002174,0.3434133745706349
337,30308088801617047,0.13588997468971653
338,30308088801617115,0.21061172892570262
339,30309010100308014,0.05197140061455228
340,30309010100308022,0.011740532057392538
341,30309010100308030,0.045673698206622336
342,30309010100308086,0.029974202847833937
343,30309010100308094,0.10702514542194173
344,30310088801701004,0.29434026916852457
345,30310088801701081,0.182207893689948
346,30310088801701099,0.0784774354099348
347,30310088801701157,0.3473161328337274
348,30403088801401027,0.2269360698633812
349,30403088801401050,0.2887802472703078
350,30403088801401095,0.3042060742745572
351,30403088801401110,0.17653298206414642
352,30406088800801004,0.12349475668671989
353,30406088800801041,0.3710139152879681
354,30406088800801079,0.12849005484710907
355,30406088800801118,0.13702773433779952
356,30409088801203077,0.17804379047382166
357,30409088801203090,0.045747743222322564
358,30409088801203150,0.03998462169054585
359,30411088800903042,0.07248275148342335
360,30411088800903055,0.05188797436344008
361,30411088800903118,0.18061576905039065
362,30414088802101006,0.10822891726803344
363,30414088802101043,0.2566766140009623
364,30414088802101089,0.11978707665131731
365,30414088802101187,0.07983898024201125
366,30416088800204014,0.8968420873057337
367,30416088800204044,0.6649715950410656
368,30416088800204100,0.7159189761330861
369,30416088800204119,0.7536537406454169
370,30416088800204156,0.828630074658097
371,30416088800204175,0.6122385910834468
372,30418010100309015,0.0167352661071478
373,30418010100309021,0.009757415181299776
374,30418010100309027,0.038338088053626096
375,30418010100309063,0.09920723145439043
376,30418010100807086,0.034791966643690685
377,30418010100807097,0.07226747784866853
378,30418010100807108,0.06415504614529514
379,30501088801504026,0.382651240242526
380,30501088801504047,0.2766634305966195
381,30501088801504090,0.47703211692364894
382,30501088801504175,0.10263018737474434
383,30501088801504196,0.44061521540654625
384,30504088800305002,0.11783207471171134
385,30504088800305015,0.060303698382508326
386,30504088800305036,0.060303698382508326
387,30504088800305051,0.18716195868984298
388,30504088800305066,0.035263441083106695
389,30504088800305126,0.1117323388880449
390,30504088800305170,0.0019713401449819143
391,30507088801204006,0.21466141383595172
392,30507088801204079,0.4245223090460008
393,30507088801204151,0.4684437562875106
394,30508010100106076,0.006729279896377588
395,30508010100106085,0.08764435583129539
396,30508010100106103,0.030840687760476892
397,30508010100106112,0.05369559017528945
398,30509020100104043,0.02346250530885688
399,30509020100104091,0.005463961780066039
400,30509020100104171,0.06759823178516265
401,30509020100104187,0.0409473443444974
402,30511088800307040,0.08248726980871729
403,30511088800307063,0.11007699440948854
404,30513088800702150,0.02830433454124631
405,30513088800702171,0.09362347515134187
406,30515088800703072,0.010310701028607447
407,30515088800703172,0.20796840362155708
408,30521088800808048,0.0910288098183987
409,30521088800808109,0.0543081176738338
410,30521088800808133,0.06526491256513166
411,30602088802603012,0.6762184586244923
412,30602088802603031,0.5324058476264274
413,30604010100202013,0.128065918808017
414,30604010100202035,0.014095037222615032
415,30604010100202101,0.07188363338032445
416,30604010100202145,0.16831305989924367
417,30604010100202321,0.03389576733066126
418,30604088802001037,0.40997398444456334
419,30606088802103004,0.09367435419065943
420,30606088802103041,0.1846918898615002
421,30606088802103059,0.22352649158377444
422,30606088802103077,0.16053136626286402
423,30606088802103117,0.2132799707150417
424,30609088801807004,0.2426783491801987
425,30609088801807019,0.2807852849981401
426,30609088801807043,0.027716134788131397
427,30609088801807096,0.13736840676418793
428,30609088801807113,0.09762551310424009
429,30609088801807128,0.16198577784890492
430,30609088801807159,0.09199983977359828
431,30611088802207003,0.40628832617115257
432,30611088802207013,0.46855112411415656
433,30611088802207033,0.43768860646599683
434,30611088802207063,0.3355462051454039
435,30611088802207124,0.4955294610170281
436,30614010100105048,0.03215587991267312
437,30614010100105060,0.08433964027774742
438,30614010100105072,0.06170425685383026
439,30616088801207013,0.027298998619195314
440,30616088801207037,0.042889220583043425
441,30616088801207055,0.013168714101661861
442,30616088801207091,0.0520649248483829
443,30701088801406004,0.19758993878839362
444,30701088801406016,0.1476158075026275
445,30701088801406076,0.2632264392783073
446,30701088801406094,0.2514342795665419
447,30701088801406142,0.08411385721872708
448,30703088800105044,0.06493858531516741
449,30703088800105149,0.13173722686113637
450,30703088800105167,0.13423909655292204
451,30704088801302003,0.40219804464526226
452,30704088801302108,0.16457129593247152
453,30704088801302171,0.3518234499916138
454,30704088801302192,0.31913213873002266
455,30705010100105002,0.11309781354233092
456,30705010100105015,0.1720900889040485
457,30705010100105067,0.04255645513568186
458,30705088802405017,0.6806359120506794
459,30705088802405038,0.41352933632707684
460,30705088802405108,0.30863272761749205
461,30705088802405192,0.48860889642407784
462,30708020100211048,0.03227316251120297
463,30708020100211073,0.016736980451236585
464,30708020100211148,0.3296839263412178
465,30708020100211273,0.051278024600081254
466,30708088801402002,0.1910404436467337
467,30708088801402023,0.41662259276918384
468,30708088801402044,0.34435753182135437
469,30708088801402065,0.4490127457069201
470,30708088801402128,0.5703518436450001
471,30710088801703056,0.17369732916864178
472,30710088801703148,0.2945034741838039
473,30710088801703166,0.026467902668477244
474,30713088801304022,0.042735499191674006
475,30713088801304114,0.0735204855068357
476,30713088801304150,0.39418368143770216
477,30802088801503080,0.5556942120836631
478,30802088801503103,0.2934298796374282
479,30802088801503122,0.48075025497539786
480,30802088801503176,0.7410036404729847
481,30803010100107040,0.014226860476640938
482,30803010100107166,0.05341838357288085
483,30803010100107229,0.14706706811318737
484,30803010100107250,0.08324802833658568
485,30803088800603228,0.027048977524156363
486,30803088800603259,0.04132861198533717
487,30804088800503064,0.5772810407610154
488,30804088800503079,0.5443484084260732
489,30804088800503125,0.4655207454972186
490,30804088800503142,0.20565756758112966
491,30901088801202001,0.4546330254888013
492,30901088801202011,0.18268600186977477
493,30901088801202031,0.4869712190295524
494,30901088801202122,0.37717560957219454
495,30902088802501061,0.12832946642718163
496,30902088802501085,0.11394357092029093
497,30902088802501194,0.13388558260695108
498,30902088802501222,0.129252116595512
499,30902088803201063,0.1636811212577952
500,30902088803201111,0.28618195912678707
501,30903080100101081,0.07971624843426763
502,30903080100101108,0.06647359572707723
503,30903080100101210,0.028651118400574722
504,30903080100101297,0.05734969103952662
505,30903080100101324,0.023960717340920996
506,30904088800702022,0.2777691911148208
507,30904088800702040,0.12548250930838997
508,30904088800702112,0.3338280802329893
509,30905088801102063,0.4144491541274522
510,30906020100105003,0.034752056975175735
511,31001088801106022,0.11082242567558576
512,31001088801106036,0.07754498655935169
513,31001088801106038,0.10895432997233405
514,31001088801106094,0.08825054449375448
515,31002088801601059,0.2664875726599016
516,31002088801601080,0.10643904386378182
517,31002088801601096,0.463298201864946
518,31002088801601111,0.4702798133149636
519,31002088801601150,0.3164581186776971
520,31004010100103014,0.054322034034949625
521,31004010100103082,0.15376484263874501
522,31004010100103099,0.16550272117323703
523,31004010100103118,0.11875121296069809
524,31004088800408004,0.16245417332814932
525,31004088800408024,0.11825105319635212
526,31004088800408080,0.08913011219720983
527,31004088800408141,0.0594627935880075
528,31004088800408183,0.16245417332814932
529,31101010100318049,0.04407805013325322
530,31101010100318097,0.01879663461355253
531,31101010100318109,0.050180401829286334
532,31101010100318133,0.010715260289742082
533,31101010100318169,0.02129419428899325
534,31101010100719056,0.01592091367570839
535,31101010100719071,0.0033712611023652378
536,31101010100719086,0.049180761053449186
537,31101010100719206,0.004265940231053214
538,31101010101201038,0.010867255258444156
539,31101010101201086,0.012699071555492878
540,31101010101201110,0.007608564102704741
541,31101010101201134,0.004163598361279172
542,31101010101201302,0.002282756224886476
543,31201088800101041,0.07018666862108017
544,31201088800101103,0.16440933045959594
545,31201088800101148,0.15207052049201883
546,31201088800303002,0.2782798109285082
547,31201088800303038,0.5052741461895249
548,31201088800303093,0.12690734108671378
549,31201088800303130,0.14143729506576044
550,31201088800303148,0.272353128773706
551,31201088800303167,0.33180372450010165
552,31201088800303171,0.1018232689621411
553,31201088800504016,0.2428118229666882
554,31201088800504028,0.3119432172878503
555,31201088800504041,0.4256233466382182
556,31201088800504056,0.44755368452442884
557,31201088800504069,0.08118454290838441
558,31201088800504096,0.29151603932075176
559,31201088800504108,0.2560177027546609
560,31201088800504120,0.4094915904579736
561,40101088802202029,0.18813712033400892
562,40101088802202040,0.23386945927296113
563,40101088802202106,0.26038482389374357
564,40101088802202139,0.12710879236436423
565,40101088802202172,0.16374285091885749
566,40101088802202238,0.3030174247401181
567,40106088801302043,0.47388465365218935
568,40106088801302106,0.3369298902810957
569,40106088801302148,0.5183958060050996
570,40106088801302169,0.184112206848982
571,40106088801302190,0.2914335904619133
572,40113088800501032,0.12901069794622996
573,40113088800501047,0.7358649616873033
574,40113088800501078,0.6240369172511713
575,40113088800501093,0.607202828142372
576,40113088800501108,0.13719384529205303
577,40113088800501125,0.35166334217026674
578,40113088800501145,0.7695271079329015
579,40116020100103012,0.31690130642439285
580,40116020100103084,0.41399371145157554
581,40116020100103156,0.20620645150591785
582,40117010100211028,0.03098568513922914
583,40117010100211078,0.037503444231230885
584,40117010100211088,0.002747217376254412
585,40117010100211128,0.007911137465736899
586,40118088802402046,0.8109158197683767
587,40118088802402193,0.46267223680604286
588,40204088801105097,0.06978642679589767
589,40204088801105158,0.19462906528126406
590,40210088801102029,0.3283092447968947
591,40210088801102094,0.4513242133573479
592,40214010200204072,0.02138933259677908
593,40214010200204084,0.008401004684352608
594,40214010200204108,0.22104534889433367
595,40214010200204144,0.02515598077931994
596,40214088801801128,0.051349903710902284
597,40214088801801130,0.059106449847773905
598,40214088801801166,0.38806060335771114
599,40302088801803011,0.053037947947955015
600,40302088801803043,0.6519242714941069
601,40302088801803097,0.3911608668267734
602,40308010100108018,0.3869326933400583
603,40308010100108086,0.0597831779762408
604,40308010100108188,0.09127191272344386
605,40308088800401094,0.11460342202127778
606,40308088800401112,0.018600928250236546
607,40308088800401148,0.07472159450690971
608,40314088800602022,0.026135827767414653
609,40314088800602055,0.08601918771098667
610,40314088800602070,0.1432601441819399
611,40314088800602115,0.17768120737315704
612,40314088800602130,0.1590755511333273
613,40314088800602187,0.16446387172717178
614,40321010100214084,0.08816095946600155
615,40321010100214117,0.056437552404420756
616,40321010100214128,0.11378386369285101
617,40401088801103071,0.02442796332649063
618,40401088801103076,0.011711711890321377
619,40401088801103146,0.015958953623430788
620,40405088801902002,0.04861147924916401
621,40405088801902032,0.20272965145488342
622,40405088801902038,0.08344260506371465
623,40405088801902110,0.09588383978820764
624,40410088800701023,0.2877971524309774
625,40410088800701044,0.17731935127777473
626,40410088800701086,0.09129000624858023
627,40410088800701128,0.12328587110743092
628,40410088800701170,0.0465873021015087
629,40412010100104063,0.7439846524745204
630,40412010100104097,0.08556632255806751
631,40412010100104199,0.5329860566594549
632,40414088801702020,0.19205604344824592
633,40503088803104002,0.05811574931423835
634,40503088803104028,0.033893088494017294
635,40503088803104083,0.00828676286232545
636,40503088803104090,0.024328403313182523
637,40503088803104115,0.021426837916596202
638,40508088803103002,0.13496063614660359
639,40508088803103018,0.030120719313244143
640,40508088803103049,0.11241923988592861
641,40508088803103064,0.0043993256486846485
642,40508088803103104,0.05662235767567492
643,40508088803103130,0.06296114624259702
644,40508088803103145,0.012685194078505803
645,40508088803103183,0.04970434529643049
646,40512010100104205,0.09573843769897444
647,40512010100104253,0.07356829786727957
648,40513088802405014,0.026623762861709043
649,40520010100113065,0.00736679935328443
650,40520010100113143,0.020050008843204827
651,40520010100113169,0.013726348430486875
652,40601020100102062,0.019038169703217013
653,40601020100102110,0.029392051747029403
654,40601088802303004,0.13441607644749196
655,40601088802303050,0.25928830854939716
656,40601088802303066,0.361632705685326
657,40601088802303081,0.19551471929371483
658,40601088802303111,0.09872517713761385
659,40605088801004001,0.1712128401114769
660,40605088801004033,0.0702778150681734
661,40605088801004048,0.17882223550786258
662,40605088801004052,0.04068980518886715
663,40605088801004064,0.15336882536584281
664,40605088801004080,0.14035402386960788
665,40605088801004097,0.11618511484547604
666,40605088801004113,0.09897432405648265
667,40605088801004128,0.14383759253986328
668,40608088801902032,0.032538632182701095
669,40608088801902078,0.019452377327771556
670,40701088801502470,0.11181158687200067
671,40704088801002026,0.0477848990150704
672,40704088801002062,0.009519663860420908
673,40707010100104014,0.026026166117775636
674,40707010100104032,0.010541400899490027
675,40707010100104104,0.024952869332810615
676,40707010100104194,0.02647696670224345
677,40707010100104212,0.12946128283043087
678,40707010100104248,0.07359851507665817
679,40707088802702019,0.20061250758530338
680,40707088802702034,0.06373537765830771
681,40707088802702081,0.2818953213262112
682,40707088802702097,0.20395405603711253
683,40707088802702127,0.23148478395825103
684,40712088802302004,0.12849461851750899
685,40712088802302020,0.07835323068609239
686,40712088802302065,0.01794103776994074
687,40712088802302140,0.20003993681622043
688,40713010100209033,0.0073875108462206395
689,40713010100209057,0.037488475915020573
690,40713010100209081,0.042204593221188795
691,40713010100209153,0.06886914044466441
692,40806088800802018,0.5428094800572609
693,40806088800802061,0.5596822573768162
694,40806088800802151,0.531349590078799
695,40808010100107053,0.024806583094094076
696,40808010100107060,0.012503704931742224
697,40812088802401004,0.05058683746457515
698,40812088802401094,0.020358337235887324
699,40812088802401105,0.035005242687481106
700,40817088802801002,0.09217038507309576
701,40817088802801012,0.05154495882062508
702,40817088802801017,0.09217038507309576
703,40817088802801027,0.005475735276872613
704,40817088802801062,0.08350059861908636
705,40817088802801107,0.09981820188175242
706,40825010100102027,0.005842897773184467
707,40825010100102058,0.002335112395742058
708,40825010100102461,0.0008300239646863545
709,40901088800304008,0.05764464359166229
710,40901088800304032,0.07005186681569181
711,40901088800304099,0.022943908987923714
712,40901088800304120,0.05390810522859902
713,40901088800304210,0.13417562682097195
714,40907088800105132,0.028433246942129863
715,40907088800105155,0.06698891175026014
716,40907088800105182,0.23709964610665432
717,40907088800105209,0.2172097274985057
718,40909010100105021,0.027749548795607263
719,40909010100105027,0.051006363286994844
720,40909010100105039,0.3221488125263415
721,40909010100105051,0.08366962072632791
722,40909010100105057,0.045848745136375706
723,40909010100105069,0.012320449159336722
724,40910088801104008,0.469470904221987
725,40910088801104056,0.0978095072048363
726,40910088801104057,0.08351216485138921
727,40910088801104073,0.2670554511003106
728,40910088801104106,0.051933912150917326
729,40910088801104114,0.05766032103996026
730,40913088801004040,0.17592417249250794
731,40913088801004141,0.11365834426009133
732,40914010100212005,0.034976832542241175
733,40914010100212083,0.07914921232781806
734,40914010100212187,0.0032437849687035254
735,41005088800403027,0.05489168557532861
736,41005088800403077,0.021019679247639703
737,41005088800403092,0.05443020044475394
738,41009088803605055,0.09880729892846533
739,41009088803605145,0.05440833394571879
740,41013088802203066,0.05747332825216358
741,41013088802203135,0.09555804220521763
742,41013088802203153,0.18675050810174992
743,41013088802203171,0.06872424440195117
744,41013088802203189,0.05919594810456094
745,41016088800104059,0.020549040069837418
746,41016088800104135,0.031135577222778668
747,41016088800104192,0.07835350635640842
748,41104088801304058,0.006018471932408741
749,41104088801304074,0.12978616423684677
750,41104088801304185,0.04567730726492606
751,41108088801402058,0.10754894926295502
752,41108088801402138,0.07528397813612818
753,41108088801402189,0.10246043020821188
754,41112088800402044,0.03789655402830441
755,41112088800402124,0.021031399638440435
756,41112088800402148,0.04794338776336716
757,41112088800402220,0.07969094427740471
758,41116088801404004,0.016393473659685694
759,41116088801404036,0.02821054286820826
760,41116088801404054,0.053705191344507304
761,41116088801404069,0.09405448581009487
762,41116088801404085,0.09405448581009487
763,41116088801404118,0.06421307989559993
764,41118088800102011,0.15990816233582228
765,41118088800102027,0.07561904385639284
766,41119010100317088,0.04595904390671846
767,41119010100317121,0.0134196219116548
768,41119010100317132,0.06709044835642036
769,41206088802801006,0.034020376766677254
770,41206088802801027,0.20466277594195517
771,41206088802801069,0.01934869306825759
772,41206088802801132,0.19580880329457814
773,41206088802801153,0.47792856963738
774,41211088801301066,0.27193164123775004
775,41211088801301126,0.252519356014751
776,41216088800101016,0.05353298046996142
